#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:40:27.645
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01359763511721576,-0.9064798253041547,1.042185142440291
-0.01359595511721576,-0.8908749525484223,1.030901206104185
-0.01359427511721576,-0.8746060426541629,1.018621628326669
-0.01359259511721576,-0.8580051141906104,1.009328974873398
-0.01359091511721576,-0.8433962971426832,0.9930668313301821
-0.01358923511721576,-0.8264633501098672,0.9811191340331287
-0.01358755511721576,-0.8108584773541269,0.9671801538532285
-0.01358587511721576,-0.7935935117520403,0.9575556199194879
-0.01358419511721576,-0.7773246018577735,0.9412934763762837
-0.01358251511721576,-0.7613877105327702,0.9283501376378092
-0.01358083511721576,-0.7444547634999695,0.9130836355360324
-0.01357915511721576,-0.7281858536056873,0.9001402967975498
-0.01357747511721576,-0.7102568508650592,0.8858694361371809
-0.01357579511721576,-0.6943199595400478,0.8699391730744366
-0.01357411511721576,-0.6770549939379532,0.8536770295312217
-0.01357243511721576,-0.6601220469051372,0.8467075394412651
-0.01357075511721576,-0.6435211184416072,0.820488981483866
-0.01356907511721576,-0.624928078562429,0.8138513718743799
-0.01356739511721576,-0.6089911872374403,0.7946023040069224
-0.01356571511721576,-0.5903981473582636,0.7770126385418065
-0.01356403511721576,-0.5737972188947176,0.7607504949985942
-0.01356235511721576,-0.5555361975848103,0.7481390367405859
-0.01356067511721576,-0.5389352691212573,0.7308812517559451
-0.01355899511721576,-0.5216703035191695,0.713291586290841
-0.01355731511721576,-0.5027452450707455,0.7010120085133249
-0.01355563511721576,-0.4868083537457334,0.6794397772825284
-0.01355395511721576,-0.4682153138665798,0.664505155661225
-0.01355227511721576,-0.4502863111259423,0.6462517292351659
-0.01355059511721576,-0.433021345523855,0.6306533466529004
-0.01354891511721576,-0.4144283056446765,0.611736159265892
-0.01354723511721576,-0.3971633400425808,0.5958058962031457
-0.01354555511721576,-0.3779062630248694,0.5775524697770917
-0.01354387511721576,-0.3606412974227727,0.5589671628705586
-0.01354219511721576,-0.3413842204050779,0.543700660768782
-0.01354051511721576,-0.3244512733722537,0.5247834733817723
-0.01353883511721576,-0.3065222706316413,0.506530046955735
-0.01353715511721576,-0.287929230752471,0.4899360229320489
-0.01353547511721576,-0.2706642651503756,0.4713507160255138
-0.01353379511721576,-0.2510751695633843,0.4544248115213461
-0.01353211511721576,-0.2334781853920257,0.4355076241343451
-0.01353043511721576,-0.2142211083743061,0.4175860781887556
-0.01352875511721576,-0.1966241242029642,0.398337010321298
-0.01352707511721576,-0.1783631028930558,0.3837342691804463
-0.01352539511721576,-0.159106025875361,0.3648170817934622
-0.01352371511721576,-0.1418410602732731,0.3442404920040931
-0.01352203511721576,-0.1229160018248238,0.3269827070194509
-0.01352035511721576,-0.1049869990841866,0.3117162049176513
-0.01351867511721576,-0.08639395920501571,0.2918033760892287
-0.01351699511721576,-0.06713688218729669,0.2715586667803281
-0.01351531511721576,-0.05020393515449604,0.2566240451590249
-0.01351363511721576,-0.03061483956750461,0.237043096811068
-0.01351195511721576,-0.01268583682689216,0.2191215508655041
-0.01351027511721576,0.00623922162154885,0.2005362439589767
-0.01350859511721576,0.02450024293145712,0.1822828175329144
-0.01350691511721576,0.04276126424135678,0.1587193034192811
-0.01350523511721576,0.06168632268980625,0.1477672475636393
-0.01350355511721576,0.07928330686117423,0.1268587772937868
-0.01350187511721576,0.09920442101741028,0.106614067984909
-0.01350019511721576,0.1161373680502263,0.0920113268440659
-0.01349851511721576,0.1357264636372007,0.06877969321091691
-0.01349683511721576,0.1533234478085594,0.05218566918722853
-0.01349515511721576,0.171916487687738,0.03360036228069335
-0.01349347511721576,0.1915055832747213,0.01667445777653426
-0.01349179511721576,0.2077744931690043,-0.002242729610476432
-0.01349011511721576,0.2270315701867233,-0.02281931939985325
-0.01348843511721576,0.2439645172195239,-0.04074086534541716
-0.01348675511721576,0.2625575570986945,-0.05899429177147108
-0.01348507511721576,0.2811505969778567,-0.07757959867799026
-0.01348339511721576,0.2994116182877564,-0.09483738366262365
-0.01348171511721576,0.3186686953054771,-0.1127589296082117
-0.01348003511721576,0.3346055866304805,-0.1306804755537919
-0.01347835511721576,0.354526700786743,-0.1539121091869575
-0.01347667511721576,0.3727877220966497,-0.1671873284059179
-0.01347499511721576,0.3897206691294504,-0.1871001572343222
-0.01347331511721576,0.40798169043935,-0.2046898226994287
-0.01347163511721576,0.4255786746106999,-0.2219476076840537
-0.01346995511721576,0.4448357516284115,-0.2435198389148427
-0.01346827511721576,0.4604406243841527,-0.2594501019775905
-0.01346659511721576,0.4793656828325942,-0.2763760064817496
-0.01346491511721576,0.4962986298654181,-0.2996076401149141
-0.01346323511721576,0.5135635954675131,-0.3105596959705602
-0.01346155511721576,0.531160579638855,-0.3311362857599113
-0.01345987511721576,0.5484255452409419,-0.3543679193930709
-0.01345819511721576,0.5670185851201041,-0.3636605728463305
-0.01345651511721576,0.5832874950143793,-0.3875559674404307
-0.01345483511721576,0.6012164977550155,-0.4051456329055482
-0.01345315511721576,0.6188134819263733,-0.4194164935659176
-0.01345147511721576,0.6360784475284683,-0.4413206052771896
-0.01344979511721576,0.6536754316998332,-0.4575827488204106
-0.01344811511721576,0.6702763601633633,-0.4758361752464479
-0.01344643511721576,0.6875413257654502,-0.490438916387291
-0.01344475511721576,0.7031461985211755,-0.5120111476180723
-0.01344307511721576,0.7207431826925326,-0.5262820082784451
-0.01344139511721576,0.7370120925868148,-0.5455310761459266
-0.01343971511721576,0.753281002481089,-0.5621251001696119
-0.01343803511721576,0.7705459680831828,-0.5790510046737793
-0.01343635511721576,0.7854868037003745,-0.5973044310998323
-0.01343467511721576,0.8027517693024535,-0.6135665746430365
-0.01343299511721576,0.8190206791967278,-0.6271736743424586
-0.01343131511721576,0.8346255519524531,-0.650073427495134
-0.01342963511721576,0.8518905175545393,-0.6630167662336132
-0.01342795511721576,0.8674953903102797,-0.6772876268939885
-0.01342627511721576,0.8837643002045539,-0.7021786629295166
-0.01342459511721576,0.8983731172524811,-0.7098119139804225
-0.01342291511721576,0.9149740457160255,-0.7333754280940504
-0.01342123511721576,0.9299148813332094,-0.7449912449106249
-0.01341955511721576,0.9451877355196709,-0.7649040737390472
-0.01341787511721576,0.9614566454139377,-0.7795068148798837
-0.01341619511721576,0.9754014253233168,-0.7967645998645153
-0.01341451511721576,0.9920023537868682,-0.8107035800444189
-0.01341283511721576,1.005615115126975,-0.8272976040681044
-0.01341115511721576,1.021219987882714,-0.8462147914551115
-0.01340947511721576,1.035496786361364,-0.8588262497131144
-0.01340779511721576,1.050437621978547,-0.8760840346977393
-0.01340611511721576,1.06604249473428,-0.8936737001628459
-0.01340443511721576,1.079987274643651,-0.9066170389013145
-0.01340275511721576,1.094928110260841,-0.9212197800421569
-0.01340107511721576,1.108540871600955,-0.9404688479096386
-0.01339939511721576,1.122485651510333,-0.9500933818433761
-0.01339771511721576,1.136098412850447,-0.9696743301913308
-0.01339603511721576,1.149711174190554,-0.9826176689298071
-0.01339435511721576,1.163655954099925,-0.9992116929534849
-0.01339267511721576,1.176936696870761,-1.011491270731012
-0.01339099511721576,1.190549458210862,-1.026757772832796
-0.01338931511721576,1.203166163843157,-1.040696753012692
-0.01338763511721576,1.217442962321811,-1.05430385271212
-0.01338595511721576,1.230391686523377,-1.069570354813911
-0.01338427511721576,1.243340410724948,-1.084836856915706
-0.01338259511721576,1.256621153495784,-1.095457032290867
-0.01338091511721576,1.268905840558801,-1.111055414873124
-0.01337923511721576,1.281522546191096,-1.126985677935862
-0.01337755511721576,1.293143196115572,-1.13893337523291
-0.01337587511721576,1.305427883178595,-1.151212953010437
-0.01337419511721576,1.317712570241624,-1.167475096553655
-0.01337251511721576,1.327673127319751,-1.179090913370235
-0.01337083511721576,1.341617907229134,-1.191702371628241
-0.01336915511721576,1.352242501445803,-1.204313829886243
-0.01336747511721576,1.36386315137028,-1.218916571027079
-0.01336579511721576,1.375483801294761,-1.232523670726501
-0.01336411511721576,1.386440414080696,-1.241152563218814
-0.01336243511721576,1.398061064005177,-1.256419065320601
-0.01336075511721576,1.408353639652581,-1.266707360215293
-0.01335907511721576,1.41897823386925,-1.27898693799282
-0.01335739511721576,1.429270809516652,-1.291598396250827
-0.01335571511721576,1.440227422302592,-1.3045417349893
-0.01335403511721576,1.450852016519256,-1.312838747001139
-0.01335235511721576,1.4594844993203,-1.330760292946719
-0.01335067511721576,1.470109093536959,-1.336402261114767
-0.01334899511721576,1.479073594907279,-1.34834995841182
-0.01334731511721576,1.488702133416139,-1.360961416669826
-0.01334563511721576,1.498330671924995,-1.369258428681669
-0.01334395511721576,1.507959210433856,-1.380874245498253
-0.01334227511721576,1.516591693234899,-1.391162540392938
-0.01334059511721576,1.52588821317448,-1.401118954807145
-0.01333891511721576,1.535516751683337,-1.412734771623725
-0.01333723511721576,1.54315317877656,-1.420368022674613
-0.01333555511721576,1.551453643008336,-1.432647600452142
-0.01333387511721576,1.560086125809383,-1.441940253905411
-0.01333219511721576,1.567722552902614,-1.45256042928057
-0.01333051511721576,1.576355035703661,-1.461853082733837
-0.01332883511721576,1.58332742565835,-1.469486333784733
-0.01332715511721576,1.590963852751577,-1.479110867718466
-0.01332547511721576,1.597604224136995,-1.489067282132677
-0.01332379511721576,1.604908632660949,-1.493049847898358
-0.01332211511721576,1.612877078323453,-1.508648230480619
-0.01332043511721576,1.618189375431791,-1.512630796246311
-0.01331875511721576,1.626157821094293,-1.522587210660522
-0.01331707511721576,1.632134155341172,-1.526901656906687
-0.01331539511721576,1.638110489588049,-1.541836278527998
-0.01331371511721576,1.645082879542734,-1.543163800449892
-0.01331203511721576,1.650395176651069,-1.553120214864103
-0.01331035511721576,1.656039492328669,-1.562412868317358
-0.01330867511721576,1.661351789437006,-1.564072270719735
-0.01330699511721576,1.666664086545343,-1.578675011860578
-0.01330531511721576,1.670980327945865,-1.582325697145789
-0.01330363511721576,1.676624643623472,-1.584648860509111
-0.01330195511721576,1.681272903593265,-1.597592199247581
-0.01330027511721576,1.685589144993785,-1.601574765013264
-0.01329859511721576,1.690237404963577,-1.602238525974212
-0.01329691511721576,1.693889609225554,-1.617505028075988
-0.01329523511721576,1.698869887764618,-1.618832549997896
-0.01329355511721576,1.70219007345733,-1.622483235283108
-0.01329187511721576,1.70584227771931,-1.629120844892582
-0.01329019511721576,1.710158519119833,-1.638081617865372
-0.01328851511721576,1.713146686243271,-1.637085976423955
-0.01328683511721576,1.715470816228166,-1.646710510357688
-0.01328515511721576,1.718126964782333,-1.650029315162425
-0.01328347511721576,1.720783113336498,-1.652020598045266
-0.01328179511721576,1.723439261890666,-1.656998805252371
-0.01328011511721576,1.725763391875563,-1.66230889293995
-0.01327843511721576,1.727755503291189,-1.665959578225163
-0.01327675511721576,1.729747614706816,-1.664300175822796
-0.01327507511721576,1.732071744691712,-1.666623339186114
-0.01327339511721576,1.733067800399523,-1.673260948795582
-0.01327171511721576,1.734727893245878,-1.670605904951795
-0.01327003511721576,1.735391930384419,-1.670937785432269
-0.01326835511721576,1.736055967522962,-1.679234797444108
-0.01326667511721576,1.737052023230774,-1.672265307354167
-0.01326499511721576,1.737716060369316,-1.679898558405059
-0.01326331511721576,1.738048078938587,-1.679566677924586
-0.01326163511721576,1.738380097507858,-1.68023043888553
-0.01325995511721576,1.738380097507858,-1.673924709756536
-0.01325827511721576,1.738048078938587,-1.680230438885533
-0.01325659511721576,1.737052023230775,-1.677907275522219
-0.01325491511721576,1.737384041800045,-1.679234797444111
-0.01325323511721576,1.735723948953692,-1.676911634080797
-0.01325155511721576,1.734727893245878,-1.681226080326954
-0.01324987511721576,1.734727893245877,-1.671601546393221
-0.01324819511721576,1.732735781830252,-1.681226080326951
-0.01324651511721576,1.731075688983896,-1.67492035119796
-0.01324483511721576,1.728751558999002,-1.682553602248849
-0.01324315511721576,1.727423484721917,-1.672929068315115
-0.01324147511721576,1.725099354737023,-1.68023043888553
-0.01323979511721576,1.722775224752127,-1.677907275522218
-0.01323811511721576,1.719787057628688,-1.677907275522217
-0.01323643511721576,1.71746292764379,-1.681557960807426
-0.01323475511721576,1.714142741951081,-1.677907275522217
-0.01323307511721576,1.71082255625837,-1.678239156002691
-0.01323139511721576,1.707502370565664,-1.678571036483165
-0.01322971511721576,1.704182184872953,-1.679898558405057
-0.01322803511721576,1.699865943472435,-1.674588470717482
-0.01322635511721576,1.696545757779726,-1.681889841287898
-0.01322467511721576,1.692561534948474,-1.674920351197954
-0.01322299511721576,1.687913274978679,-1.676247873119847
-0.01322131511721576,1.684261070716699,-1.673592829276059
-0.01321963511721576,1.679280792177632,-1.673260948795585
-0.01321795511721576,1.673968495069303,-1.673260948795585
-0.01321627511721576,1.668656197960966,-1.662972653900904
-0.01321459511721576,1.663343900852637,-1.670605904951792
-0.01321291511721576,1.658031603744302,-1.662972653900904
-0.01321123511721576,1.652055269497423,-1.657662566213321
-0.01320955511721576,1.646742972389089,-1.658326327174268
-0.01320787511721576,1.640102601003669,-1.652684359006213
-0.01320619511721576,1.635122322464601,-1.647374271318635
-0.01320451511721576,1.628481951079189,-1.646710510357688
-0.01320283511721576,1.621841579693771,-1.635426574021583
-0.01320115511721576,1.615533226877627,-1.634430932580162
-0.01319947511721576,1.608560836922938,-1.625138279126902
-0.01319779511721576,1.601588446968246,-1.625138279126898
-0.01319611511721576,1.593620001305744,-1.612194940388423
-0.01319443511721576,1.586647611351052,-1.612858701349368
-0.01319275511721576,1.578679165688547,-1.606884852700833
-0.01319107511721576,1.571374757164594,-1.59493715540379
-0.01318939511721576,1.563406311502092,-1.593277753001421
-0.01318771511721576,1.555105847270323,-1.584316980028635
-0.01318603511721576,1.547137401607822,-1.57668372897774
-0.01318435511721576,1.537840881668233,-1.573033043692526
-0.01318267511721576,1.530204454575002,-1.558430302551682
-0.01318099511721576,1.520907934635413,-1.5594259439931
-0.01317931511721576,1.512275451834364,-1.551128931981249
-0.01317763511721576,1.502314894756246,-1.537853712762312
-0.01317595511721576,1.493350393385932,-1.533871146996628
-0.01317427511721576,1.484385892015621,-1.525574134984789
-0.01317259511721576,1.474425334937495,-1.51860464489484
-0.01317091511721576,1.464796796428634,-1.507320708558731
-0.01316923511721576,1.455168257919778,-1.501014979429731
-0.01316755511721576,1.445207700841646,-1.494377369820251
-0.01316587511721576,1.434583106624973,-1.482761553003669
-0.01316419511721576,1.424290530977584,-1.473800780030887
-0.01316251511721576,1.413997955330186,-1.47048197522615
-0.01316083511721576,1.402045286836439,-1.454219831682945
-0.01315915511721576,1.39175271118904,-1.448909743995361
-0.01315747511721576,1.380796098403096,-1.435966405256884
-0.01315579511721576,1.368843429909343,-1.428665034686463
-0.01315411511721576,1.358218835692669,-1.41904050075272
-0.01315243511721576,1.34560213006037,-1.407424683936137
-0.01315075511721576,1.33464551727444,-1.398463910963355
-0.01314907511721576,1.322360830211417,-1.386516213666302
-0.01314739511721576,1.310740180286941,-1.377223560213042
-0.01314571511721576,1.298787511793188,-1.366271504357411
-0.01314403511721576,1.286170806160888,-1.353328165618931
-0.01314235511721576,1.274882174805678,-1.34337175120472
-0.01314067511721576,1.260937394896294,-1.33407909775145
-0.01313899511721576,1.249316744971812,-1.320803878532502
-0.01313731511721576,1.236036002200982,-1.307860539794033
-0.01313563511721576,1.222755259430146,-1.298899766821243
-0.01313395511721576,1.210470572367128,-1.283965145199933
-0.01313227511721576,1.196857811027022,-1.275336252707614
-0.01313059511721576,1.184241105394721,-1.257414706762029
-0.01312891511721576,1.169300269777531,-1.251108977633029
-0.01312723511721576,1.15668356414523,-1.236174356011709
-0.01312555511721576,1.142738784235852,-1.228541104960808
-0.01312387511721576,1.12879400432648,-1.209623917573815
-0.01312219511721576,1.114849224417102,-1.200663144601025
-0.01312051511721576,1.099908388799919,-1.182741598655453
-0.01311883511721576,1.086627646029082,-1.175440228085027
-0.01311715511721576,1.071022773273343,-1.158182443100391
-0.01311547511721576,1.057410011933236,-1.147894148205706
-0.01311379511721576,1.043465232023851,-1.131963885142963
-0.01311211511721576,1.027196322129578,-1.121343709767802
-0.01311043511721576,1.013583560789477,-1.10441780526365
-0.01310875511721576,0.9979786880337445,-1.093797629888491
-0.01310707511721576,0.9840339081243729,-1.077203605864814
-0.01310539511721576,0.967432979660829,-1.063928386645864
