#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:42:19.443
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01359715226110325,-0.9625909635109373,0.4464596799899856
-0.01359547226110325,-0.9469860907552049,0.4305294169272477
-0.01359379226110325,-0.9317132365687573,0.4401539508609765
-0.01359211226110325,-0.9161083638130181,0.4348438631734083
-0.01359043226110325,-0.8991754167801949,0.4179179586692468
-0.01358875226110325,-0.8839025625937333,0.4195773610716154
-0.01358707226110325,-0.8673016341301815,0.415594795305926
-0.01358539226110325,-0.8523607985129901,0.4049746199307684
-0.01358371226110325,-0.8357598700494524,0.3966776079189295
-0.01358203226110325,-0.82015499729372,0.4043108589698248
-0.01358035226110325,-0.8028900316916487,0.3900399983094683
-0.01357867226110325,-0.7869531403666369,0.3897081178289818
-0.01357699226110325,-0.7716802861801751,0.3794198229343014
-0.01357531226110325,-0.7544153205780812,0.3757691376490859
-0.01357363226110325,-0.7374823735452575,0.3691315280396085
-0.01357195226110325,-0.7205494265124415,0.3618301574691881
-0.01357027226110325,-0.7036164794796407,0.3571838307425604
-0.01356859226110325,-0.6870155510160879,0.3561881893011372
-0.01356691226110325,-0.6694185668447461,0.3346159580703658
-0.01356523226110325,-0.6538136940890047,0.3462317748869207
-0.01356355226110325,-0.6355526727791063,0.331960914226563
-0.01356187226110325,-0.6179556886077401,0.3216726193318716
-0.01356019226110325,-0.601022741574916,0.3123799658786129
-0.01355851226110325,-0.5830937388342878,0.3236639022147057
-0.01355683226110325,-0.5668248289400285,0.3057423562691418
-0.01355515226110325,-0.5469037147837669,0.2941265394525538
-0.01355347226110325,-0.5316308605973192,0.2944584199330273
-0.01355179226110325,-0.5127058021488725,0.2798556787921911
-0.01355011226110325,-0.4957728551160555,0.2808513202336051
-0.01354843226110325,-0.4785078895139608,0.273549949663184
-0.01354675226110325,-0.4599148496347827,0.2602747304442331
-0.01354507226110325,-0.4433139211712364,0.2546327622761781
-0.01354339226110325,-0.4240568441535174,0.2446763478619904
-0.01354171226110325,-0.4071238971207167,0.265584818131815
-0.01354003226110325,-0.3888628758108087,0.2267548019163907
-0.01353835226110325,-0.3706018545009257,0.2257591604749705
-0.01353667226110325,-0.3530048703295675,0.225095399514023
-0.01353499226110325,-0.3344118304503889,0.2128158217364955
-0.01353331226110325,-0.3171468648482932,0.2088332559708058
-0.01353163226110325,-0.2978897878305816,0.1975493196347045
-0.01352995226110325,-0.2802928036592152,0.1965536781932705
