#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-07 13:34:34.836
#Start: 10 Hz
#Stop: 100000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no
#Channel: Channel 2
#Range: 5.43753 V
#Offset: -8.04338e-05 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
10,-0.03093869387260944,-1.546396836376614,-142.5127060448981
10.63326571637162,-0.03074166330165311,-1.388723526746648,-144.8214947198534
11.30663397949639,-0.03076790883905347,-1.245177847263279,-147.0803668225828
12.02264434617413,-0.03061693570542749,-1.114706909374238,-149.2624490596598
12.78399719463023,-0.03058868479088196,-0.9963862985919436,-151.3845783553424
13.59356390878525,-0.03055230289887,-0.8889279720027921,-153.4484188758642
14.45439770745928,-0.03053395179037867,-0.7919688526807706,-155.4540296514916
15.36974515935271,-0.03061571325790251,-0.7037460130758428,-157.4091106398993
16.34305842723138,-0.03072676337502449,-0.6246287877374741,-159.309491602978
17.37800828749376,-0.03082554517747083,-0.5531081879771221,-161.1627738115827
18.47849797422291,-0.0309308813392083,-0.488740529047733,-162.9671204893729
19.64867789993468,-0.03084048648071087,-0.4312277051188571,-164.7300328294381
20.89296130854039,-0.0308457346025615,-0.3795720109286368,-166.4535675449563
22.21604091955812,-0.0306967828479761,-0.3330947362954823,-168.1423078353031
23.62290662634463,-0.03082524738673245,-0.2914841246545791,-169.8000790271128
25.1188643150958,-0.03075566646245715,-0.2545596482622783,-171.4348897114967
26.70955587558986,-0.03086125974888292,-0.2212687254554324,-173.0430615218885
28.40098047914214,-0.03061718759132317,-0.1918416837981225,-174.635068800107
30.19951720402016,-0.03067970638603045,-0.1652277156099763,-176.2152009750436
32.11194909364824,-0.03048021599114949,-0.1417358471907811,-177.7870914282871
34.14548873833601,-0.03092472449083503,-0.120270063886693,-179.3569385743749
36.30780547701014,-0.03060672910761398,-0.1017203826294339,179.0712876947618
38.60705432153815,-0.03069718607834307,-0.08487004786106435,177.4938110038653
41.05190671273078,-0.03081318304323061,-0.0703747494686916,175.8995147274251
43.65158322401661,-0.03034859534717163,-0.05688883092966059,174.2848097939703
46.41588833612777,-0.03041936471667131,-0.04552911996988973,172.6475242005381
