#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 10:57:18.671
#Sample rate: 219.037Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-17.96044116803499,-0.03891530379928534
-17.95587572803499,-0.03725521095293083
-17.95131028803499,-0.03526309953730541
-17.94674484803499,-0.03327098812167999
-17.94217940803499,-0.03127887670605457
-17.93761396803499,-0.02961878385970006
-17.93304852803499,-0.02795869101334464
-17.92848308803499,-0.02596657959771907
-17.92391764803499,-0.02364244961282486
-17.91935220803499,-0.02198235676647005
-17.91478676803499,-0.02032226392011478
-17.91022132803499,-0.01866217107376026
-17.90565588803499,-0.01633804108886394
-17.90109044803499,-0.01434592967323852
-17.89652500803499,-0.01268583682688401
-17.89195956803499,-0.01102574398052949
-17.88739412803499,-0.009033632564903171
-17.88282868803499,-0.007041521149277904
-17.87826324803499,-0.005381428302924898
-17.87369780803499,-0.003721335456570384
-17.86913236803499,-0.001729224040944212
-17.86456692803499,0.0005949059439521089
-17.86000148803499,0.002254998790306624
-17.85543604803499,0.003915091636661138
-17.85087060803499,0.005907203052286556
-17.84630516803499,0.007899314467912729
-17.84173972803499,0.009559407314267394
-17.83717428803499,0.011551518729891
-17.83260884803499,0.01321161157624567
-17.82804340803499,0.01520372299187184
-17.82347796803499,0.01719583440749725
-17.81891252803499,0.01885592725385177
-17.81434708803499,0.02051602010020628
-17.80978164803499,0.0225081315158317
-17.80521620803499,0.02483226150072802
-17.80065076803499,0.0264923543470833
-17.79608532803499,0.02815244719343781
-17.79151988803499,0.02981254003979081
-17.78695444803499,0.03213667002468684
-17.78238900803499,0.03379676287104241
-17.77782356803499,0.03545685571739692
-17.77325812803499,0.03711694856375143
-17.76869268803499,0.03944107854864775
-17.76412724803499,0.04143318996427317
-17.75956180803499,0.04309328281062769
-17.75499636803499,0.04475337565698311
-17.75043092803499,0.04674548707260867
-17.74586548803499,0.04906961705750288
-17.74130004803499,0.05072970990385769
-17.73673460803499,0.05238980275021297
-17.73216916803499,0.05404989559656748
-17.72760372803499,0.0563740255814638
-17.72303828803499,0.05803411842781832
-17.71847284803499,0.06002622984344373
-17.71390740803499,0.06135430412052734
-17.70934196803499,0.06334641553615382
-17.70477652803499,0.06567054552104984
-17.70021108803499,0.06733063836740286
-17.69564564803499,0.06899073121375736
-17.69108020803499,0.07065082406011262
-17.68651476803499,0.07297495404500895
-17.68194932803499,0.07463504689136347
-17.67738388803499,0.07629513973771798
-17.67281844803499,0.0779552325840725
-17.66825300803499,0.08027936256896971
-17.66368756803499,0.08227147398459485
-17.65912212803499,0.08359954826167723
-17.65455668803499,0.08492762253876085
-17.64999124803499,0.08691973395438687
-17.64542580803499,0.0892438639392832
-17.64086036803499,0.0909039567856377
-17.63629492803499,0.09256404963199222
-17.63172948803499,0.09422414247834673
-17.62716404803499,0.09654827246324306
-17.62259860803499,0.09820836530959832
-17.61803316803499,0.09986845815595299
-17.61346772803499,0.1018605695715766
-17.60890228803499,0.1041846995564728
-17.60433684803499,0.1061768109720992
-17.59977140803499,0.1078369038184538
-17.59520596803499,0.1094969966648083
-17.59064052803499,0.1111570895111628
-17.58607508803499,0.1134812194960591
-17.58150964803499,0.1151413123424136
-17.57694420803499,0.1171334237580396
-17.57237876803499,0.1184614980351237
-17.56781332803499,0.1207856280200179
-17.56324788803499,0.1227777394356435
-17.55868244803499,0.1244378322819989
-17.55411700803499,0.1260979251283534
-17.54955156803499,0.1280900365439788
-17.54498612803499,0.1300821479596043
-17.54042068803499,0.1317422408059588
-17.53585524803499,0.1334023336523133
-17.53128980803499,0.1350624264986688
-17.52672436803499,0.1373865564835649
-17.52215892803499,0.1390466493299179
-17.51759348803499,0.1410387607455431
-17.51302804803499,0.1423668350226276
-17.50846260803499,0.1443589464382531
-17.50389716803499,0.1466830764231494
-17.49933172803499,0.1483431692695039
-17.49476628803499,0.1496712435465875
-17.49020084803499,0.151663354962214
-17.48563540803499,0.15398748494711
-17.48106996803499,0.155647577793463
-17.47650452803499,0.1573076706398176
-17.47193908803499,0.1589677634861728
-17.46737364803499,0.1609598749017982
-17.46280820803499,0.1629519863174236
-17.45824276803499,0.1642800605945073
-17.45367732803499,0.1662721720101327
