#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 15:29:35.789
#Sample rate: 2048.01Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 480 mV Hyst.: 0 V HoldOff: 0 s
#Channel 1: Range: 150 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-0.95312,-0.04787980516959972
-0.9526317200000001,0.04608144993406581
-0.95214344,0.02649235434708254
-0.9516551600000001,-0.01866217107376026
-0.9511668799999999,0.02483226150072802
-0.9506786,-0.02829070958261645
-0.9501903199999999,0.02284015008510261
-0.94970204,-0.03725521095293083
-0.9492137599999999,0.02118005723874809
-0.94872548,-0.04356356376907798
-0.9482371999999999,0.01985198296166448
-0.94774892,-0.0452236566154325
-0.9472606399999999,0.01885592725385177
-0.94677236,-0.04389558233834889
-0.9462840799999999,0.01553574156114274
-0.9457958,-0.03659117381438902
-0.9453075200000001,0.01453968585333003
-0.9448192399999999,-0.03858328523001444
-0.9443309600000001,0.01387564871478823
-0.9438426799999999,-0.03692319238365992
-0.9433544,0.01785987154603906
-0.9428661199999999,-0.03459906239876361
-0.94237784,0.02549629863926983
-0.9418895599999999,-0.03293896955240909
-0.94140128,0.03479281857885511
-0.9409129999999999,-0.03127887670605457
-0.94042472,0.0444213570877113
-0.9399364399999999,-0.02895474672115825
-0.93944816,0.01819189011530997
-0.9389598800000001,-0.02696263530553283
-0.9384716,0.02748841005489525
-0.9379833200000001,-0.02696263530553283
-0.9374950399999999,0.03446080000958421
-0.93700676,-0.02397446818209471
-0.9365184799999999,0.0447533756569822
-0.9360302,-0.0226463939050111
-0.9355419199999999,0.01885592725385177
-0.93505364,-0.02098630105865658
-0.9345653599999999,0.02848446576270796
-0.93407708,-0.01932620821230207
-0.9335887999999999,0.03678492999448053
-0.93310052,-0.01833015250448936
-0.9326122399999999,0.007235277329370167
-0.93212396,-0.01766611536594755
-0.9316356800000001,0.01885592725385177
-0.9311474,-0.01534198538105123
-0.9306591200000001,-0.00604546544146595
-0.9301708399999999,-0.01368189253469672
-0.92968256,0.001258943082493915
-0.9291942799999999,-0.0120217996883422
-0.928706,-0.01567400395032214
-0.9282177199999999,-0.01002968827271679
-0.92772944,-0.01334987396542581
-0.9272411599999999,-0.008701613995633174
-0.92675288,-0.02032226392011478
-0.9262645999999999,-0.005049409733653241
-0.92577632,-0.02165033819719839
-0.9252880399999999,-0.004053354025840532
-0.92479976,-0.02231437533574019
-0.9243114800000001,0.008231333037182877
-0.9238232,-0.0236424496128238
-0.9233349200000001,0.03545685571739692
-0.9228466399999999,-0.02497052388990742
-0.92235836,0.02549629863926983
-0.9218700799999999,-0.02663061673626193
-0.9213818,0.05072970990385845
-0.9208935199999999,-0.02862272815188735
-0.92040524,0.05936219270490193
-0.9199169599999999,-0.03061483956751277
-0.91942868,0.06168632268979825
-0.9189403999999999,-0.04920787944668333
-0.91845212,0.06301439696688187
-0.9179638399999999,-0.04123943378418166
-0.91747556,0.06434247124396547
-0.9169872800000001,-0.0678009193258539
-0.916499,0.06600256409031999
-0.9160107200000001,-0.08905010775919169
-0.9155224399999999,0.0676626569366745
-0.91503416,-0.09336634915971342
-0.9145458799999999,0.07065082406011262
-0.9140576,-0.09403038629825523
-0.9135693199999999,0.09721230960178487
-0.91308104,-0.09635451628315155
-0.9125927599999999,0.1197895723122063
-0.91210448,-0.09867864626804787
-0.9116161999999999,0.124105813712728
-0.91112792,-0.101666813391486
-0.9106396399999999,0.1257659065590825
-0.91015136,-0.1252401318097201
-0.9096630800000001,0.1270939808361661
-0.9091747999999999,-0.1534617101977468
-0.9086865200000001,0.1334023336523133
-0.9081982399999999,-0.1551218030441014
-0.90770996,0.1573076706398183
-0.9072216799999999,-0.1571139144597268
-0.9067334,0.1805489704887815
-0.9062451199999999,-0.1584419887368104
-0.90575684,0.1828731004736778
-0.9052685599999999,-0.1591060258753522
-0.90478028,0.1855292490278451
-0.9042919999999999,-0.2062526627118204
-0.90380372,0.1845331933200323
-0.9033154400000001,-0.2072487184196331
-0.90282716,0.1921696204132631
-0.9023388800000001,-0.2085767926967168
-0.9018505999999999,0.2346679972799387
-0.9013623200000001,-0.2049245884347368
-0.9008740399999999,0.2363280901262932
-0.90038576,-0.2175412940670311
-0.8998974799999999,0.2379881829726477
-0.8994092,-0.2537313181175595
-0.8989209199999999,0.2333399230028551
-0.89843264,-0.255391410963914
-0.8979443599999999,0.2788264669929688
-0.89745608,-0.2517392067019341
-0.8969677999999999,0.2794905041315106
-0.89647952,-0.2533992995482886
-0.8959912400000001,0.2801545412700524
-0.89550296,-0.2949016207071515
