#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 10:19:46.968
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: -190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 50 Hz
#Period: 20 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.05118982843137255,0.00756729589864107,-0.003238371051888198
-0.05117732843137254,0.01088748159134919,-0.003238371051888198
-0.05116482843137254,0.008895370175724683,-0.003238371051888198
-0.05115232843137255,0.0108874815913501,-0.003238371051888198
-0.05113982843137255,0.00856335160645378,-0.002906490571414491
-0.05112732843137255,0.009891425883537391,-0.002906490571414491
-0.05111482843137254,0.011883537299161,-0.002906490571414491
-0.05110232843137254,0.007899314467911974,-0.002906490571414491
-0.05108982843137255,0.0105554630220792,-0.002906490571414491
-0.05107732843137255,0.008895370175724683,-0.002906490571414491
-0.05106482843137255,0.01022344445280829,-0.002906490571414491
-0.05105232843137254,0.009891425883537391,-0.00290649057141434
-0.05103982843137254,0.009891425883537391,-0.002574610090940783
-0.05102732843137255,0.0105554630220792,-0.002906490571414491
-0.05101482843137255,0.009559407314266489,-0.002906490571414491
-0.05100232843137255,0.009227388744995586,-0.002906490571414491
-0.05098982843137254,0.008563351606455138,-0.003238371051888047
-0.05097732843137254,0.01155151872989191,-0.002906490571414491
-0.05096482843137255,0.008231333037182877,-0.003238371051888198
-0.05095232843137255,0.0105554630220792,-0.003238371051888198
-0.05093982843137255,0.008895370175724683,-0.002906490571414491
-0.05092732843137254,0.009559407314266639,-0.00290649057141434
-0.05091482843137254,0.009891425883537391,-0.002574610090940783
-0.05090232843137255,0.00856335160645378,-0.002574610090940783
-0.05088982843137255,0.0105554630220792,-0.002906490571414491
-0.05087732843137255,0.00856335160645378,-0.002906490571414491
-0.05086482843137254,0.009559407314266489,-0.003238371051887896
