#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 11:00:03.361
#Sample rate: 787.687Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-4.678254980343817,-0.6398689141796193
-4.676985440343817,-0.6392048770410775
-4.675715900343817,-0.6385408399025356
-4.674446360343817,-0.637544784194723
-4.673176820343817,-0.6368807470561813
-4.671907280343817,-0.6362167099176393
-4.670637740343817,-0.6352206542098268
-4.669368200343817,-0.6345566170712847
-4.668098660343817,-0.6332285427942012
-4.666829120343817,-0.6322324870863885
-4.665559580343817,-0.6312364313785767
-4.664290040343817,-0.630240375670764
-4.663020500343817,-0.6292443199629513
-4.661750960343817,-0.6282482642551386
-4.660481420343817,-0.6272522085473259
-4.659211880343817,-0.6259241342702423
-4.657942340343817,-0.6245960599931587
-4.656672800343817,-0.6236000042853459
-4.655403260343817,-0.6222719300082624
-4.654133720343817,-0.6209438557311788
-4.652864180343817,-0.6192837628848245
-4.651594640343817,-0.6179556886077401
-4.650325100343817,-0.6162955957613856
-4.649055560343817,-0.614967521484302
-4.647786020343817,-0.6133074286379475
-4.646516480343817,-0.6116473357915929
-4.645246940343817,-0.6099872429452384
-4.643977400343817,-0.6083271500988839
-4.642707860343817,-0.6069990758218003
-4.641438320343817,-0.6050069644061749
-4.640168780343817,-0.6033468715598204
-4.638899240343817,-0.6016867787134659
-4.637629700343817,-0.5996946672978405
-4.636360160343817,-0.597702555882215
-4.635090620343817,-0.5957104444665896
-4.633821080343817,-0.5937183330509642
-4.632551540343817,-0.5917262216353387
-4.631282000343817,-0.5897341102197133
