#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 10:22:24.049
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: -190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 50 Hz
#Period: 20 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.05118889186295503,0.006239221621557459,-0.002906490571414491
-0.05117639186295503,0.007899314467911672,-0.002906490571414491
-0.05116389186295503,0.007235277329370167,-0.002906490571414491
-0.05115139186295503,0.007899314467911974,-0.002574610090940783
-0.05113889186295503,0.007899314467911974,-0.002906490571414491
-0.05112639186295503,0.007235277329370167,-0.002906490571414491
-0.05111389186295503,0.008563351606452723,-0.00290649057141434
-0.05110139186295503,0.006239221621557459,-0.002574610090940783
-0.05108889186295503,0.00856335160645378,-0.002574610090940783
-0.05107639186295503,0.007899314467911974,-0.002906490571414491
-0.05106389186295503,0.006903258760099265,-0.002574610090940783
-0.05105139186295503,0.007899314467911672,-0.002574610090940934
-0.05103889186295503,0.007235277329370167,-0.002906490571414491
-0.05102639186295503,0.00756729589864107,-0.002574610090940783
-0.05101389186295503,0.004911147344473847,-0.002906490571414491
-0.05100139186295503,0.0105554630220792,-0.002906490571414491
-0.05098889186295503,0.007899314467912125,-0.003238371051888047
-0.05097639186295503,0.008231333037182877,-0.002906490571414491
-0.05096389186295503,0.006903258760099265,-0.002906490571414491
-0.05095139186295503,0.007899314467911974,-0.002906490571414491
-0.05093889186295503,0.007899314467911974,-0.002906490571414491
-0.05092639186295503,0.007567295898641372,-0.002906490571414491
-0.05091389186295503,0.008231333037182877,-0.002906490571414491
-0.05090139186295503,0.005575184483015653,-0.002906490571414491
-0.05088889186295503,0.008895370175724683,-0.002906490571414491
-0.05087639186295503,0.008231333037182877,-0.002574610090940783
-0.05086389186295503,0.006571240190829419,-0.002906490571414189
-0.05085139186295503,0.008895370175724683,-0.002242729610467075
-0.05083889186295503,0.006903258760099265,-0.002574610090940783
-0.05082639186295503,0.00856335160645378,-0.002242729610467075
-0.05081389186295503,0.006239221621557459,-0.002574610090940783
-0.05080139186295503,0.008895370175723626,-0.002574610090940934
-0.05078889186295503,0.006571240190828362,-0.002906490571414491
-0.05077639186295503,0.006903258760099265,-0.002574610090940783
-0.05076389186295503,0.008231333037182877,-0.002574610090940783
-0.05075139186295503,0.007899314467911974,-0.002574610090940783
-0.05073889186295504,0.007567295898641221,-0.002574610090940783
-0.05072639186295503,0.007899314467911974,-0.002242729610467075
-0.05071389186295503,0.00756729589864107,-0.002574610090940783
-0.05070139186295503,0.00756729589864107,-0.002574610090940783
-0.05068889186295503,0.00756729589864107,-0.002574610090940783
-0.05067639186295504,0.00756729589864107,-0.00290649057141434
-0.05066389186295503,0.008231333037182877,-0.002574610090940783
-0.05065139186295503,0.007899314467911974,-0.002242729610467075
-0.05063889186295503,0.008231333037182877,-0.002906490571414491
-0.05062639186295503,0.008231333037182877,-0.002906490571414491
-0.05061389186295503,0.008231333037182877,-0.002574610090940934
-0.05060139186295503,0.006571240190828362,-0.002574610090940783
-0.05058889186295503,0.008231333037182877,-0.002906490571414491
-0.05057639186295503,0.007899314467911974,-0.002574610090940783
-0.05056389186295503,0.00856335160645378,-0.002906490571414491
-0.05055139186295503,0.006571240190829268,-0.002906490571414491
-0.05053889186295503,0.006571240190828362,-0.002906490571414491
-0.05052639186295503,0.009559407314266489,-0.002574610090940783
-0.05051389186295503,0.006571240190828362,-0.002906490571414491
-0.05050139186295503,0.008231333037182877,-0.002906490571414491
-0.05048889186295503,0.007567295898641372,-0.002906490571414491
-0.05047639186295503,0.00856335160645378,-0.002906490571414491
-0.05046389186295503,0.007235277329370167,-0.002906490571414491
-0.05045139186295503,0.00756729589864107,-0.003238371051888198
-0.05043889186295503,0.00856335160645378,-0.002574610090940783
-0.05042639186295503,0.007235277329370771,-0.00290649057141434
-0.05041389186295503,0.00856335160645378,-0.002906490571414491
-0.05040139186295503,0.007235277329370167,-0.002906490571414491
-0.05038889186295503,0.00856335160645378,-0.002574610090940783
-0.05037639186295503,0.006571240190828362,-0.002906490571414491
