#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:05.195
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.173496568627451,-0.05385613941647598
0.173559068627451,0.1556475777935494
0.173621568627451,0.3439021065699802
0.173684068627451,0.4826858685253032
0.173746568627451,0.551081693795103
0.173809068627451,0.5374689324550022
0.173871568627451,0.4474919001825875
0.173934068627451,0.2917751911946048
0.173996568627451,0.09522019818615944
0.174059068627451,-0.1122914076082396
0.174121568627451,-0.2985538249690467
0.174184068627451,-0.4353454755087434
0.174246568627451,-0.5014171707936478
0.174309068627451,-0.4894645022999006
0.174371568627451,-0.4001515071660277
0.174434068627451,-0.2457628724551281
0.174496568627451,-0.05153200943157965
0.174559068627451,0.1529914292393806
0.174621568627451,0.3379257723231054
0.174684068627451,0.4717292557393634
0.174746568627451,0.5387970067320803
0.174809068627451,0.5268443382383332
0.174871568627451,0.4381953802430022
0.174934068627451,0.2848028012399147
0.174996568627451,0.09389212390907584
0.175059068627451,-0.1093032404847989
0.175121568627451,-0.2899213421680058
0.175184068627451,-0.4237248255842618
0.175246568627451,-0.4904605580077076
0.175309068627451,-0.477843852375419
0.175371568627451,-0.3881988386722752
0.175434068627451,-0.2387904825004368
0.175496568627451,-0.04987191658522513
0.175559068627451,0.1486751878388566
0.175621568627451,0.3286292523835224
0.175684068627451,0.4607726429534236
0.175746568627451,0.5258482825305142
0.175809068627451,0.5119035026211426
0.175871568627451,0.4255786746107079
0.175934068627451,0.2778304112852232
0.175996568627451,0.09156799392417951
0.176059068627451,-0.104986999084275
0.176121568627451,-0.2809568407976936
0.176184068627451,-0.4114401385212384
0.176246568627451,-0.4741916481134332
0.176309068627451,-0.4612429239118739
0.176371568627451,-0.3769102073170645
0.176434068627451,-0.2318180925457459
0.176496568627451,-0.04655173089251611
0.176559068627451,0.1460190392846865
0.176621568627451,0.3196647510132109
0.176684068627451,0.4474919001825875
0.176746568627451,0.5085833169284285
0.176809068627451,0.4972946855732229
