#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:53.300
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.1734600474683545,-0.08705799634356627
0.1735225474683545,0.01287959300702066
0.1735850474683545,0.1121531452189304
0.1736475474683545,0.1988099917986811
0.1737100474683545,0.2569132414210999
0.1737725474683545,0.2804865598393233
0.1738350474683545,0.2652137056528618
0.1738975474683545,0.2127547717080829
0.1739600474683545,0.131078203667417
0.1740225474683545,0.03346474430172696
0.1740850474683545,-0.06448073363310033
0.1741475474683545,-0.1488134502279542
0.1742100474683545,-0.2072487184196437
0.1742725474683545,-0.2304900182685963
0.1743350474683545,-0.2152171640821348
0.1743975474683545,-0.1624262115680853
0.1744600474683545,-0.08307377351231543
0.1745225474683545,0.01221555586847795
0.1745850474683545,0.109496996664764
0.1746475474683545,0.1921696204132631
0.1747100474683545,0.24960883289714
0.1747725474683545,0.2731821513153634
0.1748350474683545,0.2569132414210892
0.1748975474683545,0.2054503631841226
0.1749600474683545,0.1277580179747079
0.1750225474683545,0.03379676287099907
0.1750850474683545,-0.06149256650966341
0.1751475474683545,-0.1438331716888906
0.1752100474683545,-0.1999443098956833
0.1752725474683545,-0.2221895540368238
0.1753350474683545,-0.2062526627118204
0.1753975474683545,-0.1564498773212076
0.1754600474683545,-0.0797535878196064
0.1755225474683545,0.01321161157628885
0.1755850474683545,0.1065088295413277
0.1756475474683545,0.1871893418741996
0.1757100474683545,0.2423044243731787
0.1757725474683545,0.2625575570986945
0.1758350474683545,0.2486127771893166
0.1758975474683545,0.1994740289372453
0.1759600474683545,0.1237737951434571
0.1760225474683545,0.03346474430172983
0.1760850474683545,-0.05817238081695603
0.1761475474683545,-0.1375248188727435
0.1762100474683545,-0.1903157713868269
0.1762725474683545,-0.2118969783894258
0.1763350474683545,-0.1982842170493188
0.1763975474683545,-0.149809505935789
0.1764600474683545,-0.07510532784981376
0.1765225474683545,0.01321161157628749
0.1765850474683545,0.103520662417891
0.1766475474683545,0.1792208962116979
0.1767100474683545,0.2320118487257813
0.1767725474683545,0.2535930557283801
0.1768350474683545,0.2393162572497313
0.1768975474683545,0.1911735647054723
0.1769600474683545,0.1194575537429354
0.1770225474683545,0.03246868859391924
0.1770850474683545,-0.05452017655497823
0.1771475474683545,-0.1298883917795127
0.1772100474683545,-0.1813512700165124
0.1772725474683545,-0.2026004584498405
0.1773350474683545,-0.1869955856941081
0.1773975474683545,-0.1418410602732858
0.1774600474683545,-0.07045706788002112
0.1775225474683545,0.01354363014555628
0.1775850474683545,0.09920442101737133
0.1776475474683545,0.1729125433955507
0.1777100474683545,0.2237113844940075
0.1777725474683545,0.2426364429424404
0.1778350474683545,0.2283596444637915
0.1778975474683545,0.1842011747507815
0.1779600474683545,0.1154733309116845
0.1780225474683545,0.03280070716319194
0.1780850474683545,-0.05020393515445828
0.1781475474683545,-0.122251964686282
0.1782100474683545,-0.1713907129383836
0.1782725474683545,-0.1889876971097335
0.1783350474683545,-0.1767030100467101
0.1783975474683545,-0.1332085774722415
0.1784600474683545,-0.06547678934095758
0.1785225474683545,0.01487170442263793
0.1785850474683545,0.09621625389393518
0.1786475474683545,0.1656081348715909
0.1787100474683545,0.2117587160002551
0.1787725474683545,0.2310157930179588
0.1788350474683545,0.2183990873856644
0.1788975474683545,0.1759007105190082
0.1789600474683545,0.1094969966648083
0.1790225474683545,0.03246868859392271
0.1790850474683545,-0.04688374946178701
0.1791475474683545,-0.1136194818852385
0.1792100474683545,-0.1594380444446317
0.1792725474683545,-0.1783631028930646
0.1793350474683545,-0.1657463972607703
0.1793975474683545,-0.123248020394114
0.1794600474683545,-0.06016449223262313
0.1795225474683545,0.01487170442260093
0.1795850474683545,0.09190001249345042
0.1796475474683545,0.1566436335012765
0.1797100474683545,0.2014661403528484
0.1797725474683545,0.219727161662748
0.1798350474683545,0.2057823817533701
0.1798975474683545,0.1659401534408618
0.1799600474683545,0.1048487366950156
0.1800225474683545,0.03213667002468789
0.1800850474683545,-0.04190347092272347
