#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:25:34.254
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 600 Hz
#Period: 1.666666667 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.08503075148936171,-0.9042938755380044
-0.0850099914893617,-0.8239787992633673
-0.0849892314893617,-0.6012869968655095
-0.08496847148936169,-0.227257695371444
-0.0849477114893617,0.2055144511660739
-0.0849269514893617,0.5646091310386255
-0.0849061914893617,0.7202610763807944
-0.0848854314893617,0.7408376661701643
-0.08486467148936171,0.7451521124163205
-0.0848439114893617,0.7424970685725328
-0.0848231514893617,0.7441564709749013
-0.08480239148936169,0.743492710013954
-0.0847816314893617,0.7438245904944276
-0.08476087148936171,0.742828949053007
-0.0847401114893617,0.7428289490530066
-0.0847193514893617,0.7434927100139539
-0.08469859148936169,0.7424970685725332
-0.0846778314893617,0.7431608295334803
-0.0846570714893617,0.7421651880920591
-0.0846363114893617,0.7418333076115854
-0.0846155514893617,0.7424970685725328
-0.08459479148936171,0.7421651880920592
-0.0845740314893617,0.7421651880920591
-0.0845532714893617,0.7408376661701643
-0.08453251148936169,0.7418333076115854
-0.0845117514893617,0.7418333076115854
-0.08449099148936171,0.7415014271311118
-0.0844702314893617,0.7408376661701643
-0.0844494714893617,0.7405057856896906
-0.08442871148936169,0.7408376661701642
-0.0844079514893617,0.7405057856896906
-0.0843871914893617,0.7401739052092169
-0.0843664314893617,0.7398420247287432
-0.0843456714893617,0.7398420247287432
-0.08432491148936171,0.7401739052092168
-0.0843041514893617,0.7395101442482694
-0.0842833914893617,0.7391782637677957
-0.08426263148936169,0.7395101442482694
-0.0842418714893617,0.7395101442482694
-0.08422111148936171,0.7391782637677958
-0.0842003514893617,0.7385145028068484
-0.0841795914893617,0.738846383287322
-0.08415883148936169,0.7391782637677953
-0.0841380714893617,0.7381826223263747
-0.0841173114893617,0.7335362955997428
-0.0840965514893617,0.6880686697748448
-0.0840757914893617,0.5244515929013069
-0.08405503148936171,0.1972174391543801
-0.0840342714893617,-0.2305765001763779
-0.0840135114893617,-0.6285011962643534
-0.08399275148936169,-0.8724333494125514
-0.0839719914893617,-0.9225473019640584
-0.08395123148936171,-0.9192284971593229
-0.0839304714893617,-0.9238748238859532
-0.0839097114893617,-0.9205560190812162
-0.08388895148936169,-0.9222154214835839
-0.0838681914893617,-0.9205560190812162
-0.0838474314893617,-0.921883541003111
-0.0838266714893617,-0.9212197800421634
-0.0838059114893617,-0.9208878995616899
-0.08378515148936171,-0.9205560190812163
-0.0837643914893617,-0.9202241386007425
-0.0837436314893617,-0.9208878995616899
-0.08372287148936169,-0.9198922581202688
-0.0837021114893617,-0.9198922581202688
-0.0836813514893617,-0.918896616678848
-0.0836605914893617,-0.919560377639795
-0.0836398314893617,-0.919560377639795
-0.08361907148936171,-0.9192284971593214
-0.0835983114893617,-0.9188966166788476
-0.0835775514893617,-0.9192284971593213
-0.0835567914893617,-0.9188966166788473
-0.0835360314893617,-0.9182328557179003
-0.08351527148936171,-0.9182328557179003
-0.0834945114893617,-0.9175690947569528
-0.0834737514893617,-0.9188966166788476
-0.08345299148936169,-0.9175690947569528
-0.0834322314893617,-0.9175690947569528
-0.0834114714893617,-0.9172372142764791
-0.0833907114893617,-0.9175690947569528
-0.0833699514893617,-0.9129227680303209
-0.08334919148936171,-0.8681189031663907
-0.0833284314893617,-0.7098119139804118
-0.0833076714893617,-0.3918704136865999
-0.0832869114893617,0.03426412324182428
-0.0832661514893617,0.4378307874976692
-0.08324539148936171,0.6890643112161516
-0.0832246314893617,0.7448202319358488
-0.0832038714893617,0.7401739052092169
-0.08318311148936169,0.7454839928967949
-0.0831623514893617,0.7424970685725328
-0.0831415914893617,0.7444883514553751
-0.0831208314893617,0.7424970685725328
-0.0831000714893617,0.7431608295334803
-0.08307931148936171,0.7428289490530067
-0.0830585514893617,0.7431608295334803
-0.0830377914893617,0.7428289490530066
-0.0830170314893617,0.742828949053006
-0.0829962714893617,0.7415014271311117
-0.08297551148936171,0.7424970685725324
-0.0829547514893617,0.7421651880920591
-0.0829339914893617,0.7421651880920591
-0.08291323148936169,0.7411695466506383
-0.0828924714893617,0.7418333076115854
-0.0828717114893617,0.7415014271311117
-0.0828509514893617,0.7421651880920591
-0.0828301914893617,0.7408376661701643
-0.08280943148936171,0.7415014271311113
-0.0827886714893617,0.7408376661701643
-0.0827679114893617,0.7408376661701643
-0.08274715148936169,0.7405057856896906
-0.0827263914893617,0.7405057856896906
-0.08270563148936171,0.740173905209217
-0.0826848714893617,0.7398420247287432
-0.0826641114893617,0.7401739052092169
-0.08264335148936169,0.7401739052092166
-0.0826225914893617,0.7395101442482694
-0.0826018314893617,0.7391782637677957
-0.0825810714893617,0.7395101442482694
-0.0825603114893617,0.7395101442482694
-0.08253955148936171,0.7391782637677958
-0.0825187914893617,0.7385145028068484
-0.0824980314893617,0.7391782637677957
-0.08247727148936169,0.7385145028068478
