#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:39:44.747
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 5 kHz
#Period: 200 us
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.08503246489184693,0.3498824601721368
-0.08501170489184692,0.7657287022056923
-0.08499094489184693,0.7730300727761139
-0.08497018489184692,0.4839621742832305
-0.08494942489184693,-0.1409687704484769
-0.08492866489184693,-0.7048337067733061
-0.08490790489184692,-0.8462147914551057
-0.08488714489184693,-0.8455510304941583
-0.08486638489184693,-0.7045018262928967
-0.08484562489184692,-0.204357942218955
-0.08482486489184693,0.4477872019118805
-0.08480410489184692,0.7946023040068818
-0.08478334489184693,0.7438245904944276
-0.08476258489184693,0.40066017368477
-0.08474182489184692,-0.2594501019775905
-0.08472106489184693,-0.7562751812467309
-0.08470030489184692,-0.846214791455099
-0.08467954489184693,-0.8316120503142626
-0.08465878489184693,-0.6145622160844577
-0.08463802489184692,-0.05700300888862884
-0.08461726489184693,0.5583034019096251
-0.08459650489184693,0.8118600889914225
-0.08457574489184692,0.7106365424470569
-0.08455498489184693,0.3014279100229754
-0.08453422489184692,-0.3706300629364772
-0.08451346489184693,-0.7987558827473654
-0.08449270489184693,-0.8153499067710432
-0.08447194489184692,-0.5355746617317153
-0.08445118489184693,0.08172303194938096
-0.08443042489184692,0.656540024129911
-0.08440966489184693,0.8068818817844321
-0.08438890489184693,0.8085412841868006
-0.08436814489184692,0.6754572115168439
-0.08434738489184693,0.1856016223376515
-0.08432662489184693,-0.4688666851562023
-0.08430586489184692,-0.8299526479118939
-0.08428510489184693,-0.7871400659307857
-0.08426434489184692,-0.4545958244958324
-0.08424358489184693,0.2012000049199157
-0.08422282489184693,0.7096409010054046
-0.08420206489184692,0.8078775232258533
-0.08418130489184693,0.8042268379406424
-0.08416054489184692,0.6180418883946452
-0.08413978489184692,0.07442166137895939
-0.08411902489184693,-0.5627888611305594
-0.08409826489184692,-0.8452191500136845
-0.08407750489184693,-0.7542838983638886
-0.08405674489184693,-0.3603417680417768
-0.08403598489184692,0.3140393682809763
-0.08401522489184693,0.7517897220257966
-0.08399446489184692,0.7926110211239846
-0.08397370489184693,0.6210288127191558
-0.08395294489184693,0.1534092157319145
-0.08393218489184692,-0.4340192347067607
