#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:59.365
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 2.5 kHz
#Period: 400 us
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.08502140288659794,0.7408376661701643
-0.08500064288659794,0.7391782637677957
-0.08497988288659794,0.6880686697748448
-0.08495912288659793,0.41293975146189
-0.08493836288659794,-0.1393093680461083
-0.08491760288659794,-0.7054974677342536
-0.08489684288659793,-0.9169053337960054
-0.08487608288659794,-0.9135865289912684
-0.08485532288659794,-0.9218835410031072
-0.08483456288659794,-0.9192284971593213
-0.08481380288659794,-0.9076126803427416
-0.08479304288659793,-0.7612533884536447
-0.08477228288659794,-0.339433297771754
-0.08475152288659794,0.2463357502640736
-0.08473076288659794,0.6502342950008421
-0.08471000288659794,0.7415014271311117
-0.08468924288659793,0.7385145028068502
-0.08466848288659794,0.7424970685725328
-0.08464772288659794,0.7401739052092169
-0.08462696288659793,0.7408376661701643
-0.08460620288659794,0.7434927100139539
-0.08458544288659794,0.7122959448494396
-0.08456468288659794,0.4756651622716719
-0.08454392288659794,-0.05003351879868097
-0.08452316288659793,-0.6099158893579467
-0.08450240288659794,-0.8757521542172656
-0.08448164288659794,-0.9172372142764602
-0.08446088288659793,-0.9202241386007425
-0.08444012288659794,-0.9182328557179003
-0.08441936288659793,-0.9245385848468595
-0.08439860288659794,-0.8339352136775785
-0.08437784288659794,-0.4512770196913935
-0.08435708288659793,0.1783002517672299
-0.08433632288659794,0.6293258247309985
-0.08431556288659794,0.7292218493535391
-0.08429480288659794,0.7411695466506379
-0.08427404288659794,0.7415014271311117
-0.08425328288659793,0.739510144248271
-0.08423252288659794,0.7428289490530066
-0.08421176288659794,0.7385145028068504
-0.08419100288659793,0.7464796343382173
-0.08417024288659794,0.619701290797261
-0.08414948288659793,0.1670163154308212
-0.08412872288659794,-0.49840404791866
-0.08410796288659794,-0.8803984809438975
-0.08408720288659793,-0.9129227680303209
-0.08406644288659794,-0.9208878995616899
-0.08404568288659794,-0.9192284971593221
-0.08402492288659794,-0.9188966166788476
-0.08400416288659794,-0.8956649830456881
-0.08398340288659793,-0.664012407674791
-0.08396264288659794,-0.1160777344129488
-0.08394188288659794,0.4982330349436047
-0.08392112288659793,0.7361913394435324
-0.08390036288659794,0.7338681760802164
-0.08387960288659793,0.7441564709748991
-0.08385884288659794,0.7391782637677957
-0.08383808288659794,0.7424970685725328
-0.08381732288659793,0.7408376661701619
-0.08379656288659794,0.735527578482585
-0.08377580288659794,0.6435966853914097
-0.08375504288659794,0.2954540613744487
-0.08373428288659794,-0.2823498551302763
-0.08371352288659793,-0.7722054443095356
-0.08369276288659794,-0.9192284971593213
-0.08367200288659794,-0.9155778118741122
-0.08365124288659793,-0.921883541003111
-0.08363048288659794,-0.9198922581202688
-0.08360972288659795,-0.8976562659285404
-0.08358896288659794,-0.7015149019685691
-0.08356820288659794,-0.225930173449746
-0.08354744288659793,0.3492186992113409
-0.08352668288659794,0.6824267016067918
-0.08350592288659794,0.7405057856896642
-0.08348516288659794,0.7401739052092169
-0.08346440288659794,0.7405057856896906
-0.08344364288659793,0.7418333076115843
-0.08342288288659794,0.7395101442482694
-0.08340212288659794,0.74581587337727
-0.08338136288659793,0.6884005502553184
-0.08336060288659794,0.3761010181295596
-0.08333984288659795,-0.2189606833595276
-0.08331908288659794,-0.7337073085745187
-0.08329832288659794,-0.8989837878504252
-0.08327756288659793,-0.9182328557179015
-0.08325680288659794,-0.9208878995616899
-0.08323604288659794,-0.9172372142764808
-0.08321528288659794,-0.9242067043664269
-0.08319452288659794,-0.803734089954471
-0.08317376288659793,-0.3739488677407269
-0.08315300288659794,0.2698992643779732
-0.08313224288659794,0.6674920799854749
-0.08311148288659793,0.7318768931973741
-0.08309072288659794,0.7428289490530066
-0.08306996288659795,0.7401739052092181
-0.08304920288659794,0.7415014271311117
-0.08302844288659794,0.7421651880920591
-0.08300768288659793,0.7398420247287402
-0.08298692288659794,0.733204415119269
-0.08296616288659794,0.5536570751830749
-0.08294540288659794,0.05185378870674727
-0.08292464288659794,-0.5906668214903508
-0.08290388288659793,-0.9023025926551664
-0.08288312288659794,-0.911595246108426
-0.08286236288659794,-0.9228791824445322
-0.08284160288659793,-0.9165734533155316
-0.08282084288659794,-0.919560377639795
-0.08280008288659794,-0.8803984809439153
-0.08277932288659794,-0.6129028136820892
-0.08275856288659794,-0.03543077765783784
-0.08273780288659793,0.550338270378343
-0.08271704288659794,0.7415014271311117
-0.08269628288659794,0.7348638175216405
-0.08267552288659794,0.7451521124163225
-0.08265476288659794,0.7401739052092169
-0.08263400288659793,0.7428289490530064
-0.08261324288659794,0.7424970685725328
-0.08259248288659794,0.7278943274316897
-0.08257172288659793,0.56859169680431
-0.08255096288659794,0.1265268968133315
-0.08253020288659794,-0.4559233464177604
-0.08250944288659794,-0.8342670941580522
-0.08248868288659794,-0.9172372142764791
-0.08246792288659793,-0.9169053337960062
-0.08244716288659794,-0.9188966166788476
-0.08242640288659794,-0.9198922581202683
-0.08240564288659794,-0.8857085686314768
-0.08238488288659794,-0.6553835151827238
-0.08236412288659793,-0.1486020214991172
-0.08234336288659794,0.4119441100207201
-0.08232260288659794,0.7010120085133194
-0.08230184288659793,0.7408376661701643
-0.08228108288659794,0.7418333076115854
-0.08226032288659794,0.7424970685725325
-0.08223956288659794,0.7431608295334803
-0.08221880288659794,0.7405057856896906
-0.08219804288659793,0.747143395299125
-0.08217728288659794,0.6598588289345796
-0.08215652288659794,0.2702311448586241
-0.08213576288659794,-0.3739488677410197
-0.08211500288659794,-0.8263019626266832
-0.08209424288659793,-0.9089402022646403
-0.08207348288659794,-0.9175690947569528
-0.08205272288659794,-0.9192284971593213
-0.08203196288659793,-0.9165734533155316
-0.08201120288659794,-0.9212197800421635
-0.08199044288659794,-0.7622490298953299
-0.08196968288659794,-0.2743847235989073
-0.08194892288659794,0.3774285400514545
-0.08192816288659793,0.706653976681385
-0.08190740288659794,0.7342000565606901
-0.08188664288659794,0.7451521124163175
-0.08186588288659793,0.7411695466506379
-0.08184512288659794,0.7428289490530066
-0.08182436288659793,0.7418333076115851
-0.08180360288659794,0.7411695466506379
-0.08178284288659794,0.7159466301346362
-0.08176208288659793,0.4859534571663569
-0.08174132288659794,-0.05335232360341805
-0.08172056288659794,-0.6653399295966567
-0.08169980288659794,-0.9135865289912684
-0.08167904288659794,-0.9109314851474787
-0.08165828288659793,-0.922215421483582
-0.08163752288659794,-0.9162415728350579
-0.08161676288659794,-0.9129227680303225
-0.08159600288659793,-0.8110354605248926
-0.08157524288659794,-0.4459669320038142
-0.08155448288659793,0.1467716061224457
-0.08153372288659794,0.6263389004067351
-0.08151296288659794,0.7438245904944276
-0.08149220288659793,0.7371869808849573
-0.08147144288659794,0.7454839928967962
-0.08145068288659794,0.7405057856896928
-0.08142992288659794,0.7434927100139539
-0.08140916288659794,0.7418333076115854
-0.08138840288659793,0.7229161202245004
-0.08136764288659794,0.5387224535616764
-0.08134688288659794,0.07309413945727627
-0.08132612288659793,-0.5057054184890816
-0.08130536288659794,-0.8525205205841061
-0.08128460288659795,-0.9175690947569233
-0.08126384288659794,-0.9169053337960054
-0.08124308288659794,-0.918564736198374
-0.08122232288659793,-0.9218835410030773
-0.08120156288659794,-0.8478741938574742
-0.08118080288659794,-0.5080285818525521
-0.08116004288659794,0.0880287610783814
-0.08113928288659794,0.5709148601676259
-0.08111852288659793,0.7239117616660133
-0.08109776288659794,0.7418333076115854
-0.08107700288659794,0.7421651880920591
-0.08105624288659793,0.7418333076115854
-0.08103548288659794,0.7431608295334803
-0.08101472288659795,0.7395101442482711
-0.08099396288659794,0.7471433952991647
-0.08097320288659794,0.6359634343404726
-0.08095244288659793,0.2174621484628345
-0.08093168288659794,-0.4267178641363392
-0.08091092288659794,-0.8395771818454437
-0.08089016288659794,-0.908276441303689
-0.08086940288659794,-0.9198922581202688
-0.08084864288659793,-0.9179009752374274
-0.08082788288659794,-0.9198922581202688
-0.08080712288659794,-0.9092720827451101
-0.08078636288659793,-0.7031743043709376
-0.08076560288659794,-0.161213479757373
-0.08074484288659795,0.4730101184275939
-0.08072408288659794,0.7328725346387953
-0.08070332288659794,0.7335362955997428
-0.08068256288659793,0.7464796343382136
-0.08066180288659794,0.7385145028068484
-0.08064104288659794,0.7438245904944252
-0.08062028288659794,0.7408376661701643
-0.08059952288659794,0.7411695466506379
-0.08057876288659793,0.6940425184232456
-0.08055800288659794,0.4172541977082994
-0.08053724288659794,-0.1512570653431618
-0.08051648288659793,-0.7274015794455183
-0.08049572288659794,-0.9205560190812162
-0.08047496288659794,-0.9119271265889036
-0.08045420288659794,-0.9232110629250059
-0.08043344288659794,-0.9169053337960054
-0.08041268288659793,-0.9049576364988809
-0.08039192288659794,-0.7489738106763093
-0.08037116288659794,-0.3181929470216326
-0.08035040288659794,0.2728861887022366
-0.08032964288659794,0.6671601995050012
-0.08030888288659793,0.7421651880920576
-0.08028812288659794,0.738846383287322
-0.08026736288659794,0.7434927100139539
-0.08024660288659793,0.7411695466506379
-0.08022584288659794,0.7418333076115854
-0.08020508288659794,0.7431608295334797
-0.08018432288659794,0.7049945742790038
-0.08016356288659794,0.4537610505604072
-0.08014280288659793,-0.07824335963919606
-0.08012204288659794,-0.6278374353034061
-0.08010128288659794,-0.8810622419047298
-0.08008052288659794,-0.9179009752374265
-0.08005976288659794,-0.9188966166788476
-0.08003900288659793,-0.9179009752374288
-0.08001824288659794,-0.9228791824445322
-0.07999748288659794,-0.8196643530172091
