#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:19.834
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.08501687100000001,0.7069858571618461
-0.084996111,0.5022156007095685
-0.084975351,0.05119002774579986
-0.084954591,-0.4990678088797695
-0.084933831,-0.8555074449083695
-0.08491307100000001,-0.9159096923545843
-0.084892311,-0.9159096923545843
-0.084871551,-0.9202241386007425
-0.08485079100000001,-0.917569094756954
-0.084830031,-0.919560377639795
-0.08480927100000001,-0.9169053337960054
-0.084788511,-0.9185647361983735
-0.084767751,-0.9175690947569528
-0.08474699100000001,-0.9179009752374264
-0.084726231,-0.9172372142764791
-0.084705471,-0.9172372142764791
-0.084684711,-0.917237214276479
-0.084663951,-0.9169053337960054
-0.08464319100000001,-0.9172372142764791
-0.084622431,-0.9159096923545843
-0.084601671,-0.9172372142764791
-0.08458091100000001,-0.91358652899127
-0.084560151,-0.8568349668302643
-0.08453939100000001,-0.5973044310998249
-0.084518631,-0.1037981566351785
-0.084497871,0.4308612974077214
-0.08447711100000001,0.7166103910954538
-0.084456351,0.7411695466506379
-0.084435591,0.7431608295334803
-0.084414831,0.7441564709749
-0.084394071,0.7411695466506379
-0.08437331100000001,0.7444883514553751
-0.084352551,0.7418333076115854
-0.084331791,0.7438245904944276
-0.08431103100000001,0.7415014271311128
-0.084290271,0.7424970685725328
-0.08426951100000001,0.7421651880920591
-0.084248751,0.7424970685725324
-0.084227991,0.7415014271311117
-0.08420723100000001,0.7415014271311117
-0.084186471,0.7418333076115854
-0.084165711,0.7415014271311117
-0.084144951,0.7415014271311116
-0.084124191,0.7411695466506379
-0.08410343100000001,0.7405057856896906
-0.084082671,0.7408376661701643
-0.084061911,0.7415014271311117
-0.08404115100000001,0.7415014271311117
-0.084020391,0.7205929568612681
-0.08399963100000001,0.5606265652729411
-0.083978871,0.1593830643799808
-0.083958111,-0.3855646845575994
-0.08393735100000001,-0.7941095560205478
-0.083916591,-0.9086083217841627
-0.083895831,-0.9162415728350579
-0.083875071,-0.9198922581202675
-0.083854311,-0.9172372142764791
-0.08383355100000001,-0.919560377639795
-0.083812791,-0.918564736198374
-0.083792031,-0.918564736198374
-0.08377127100000001,-0.9175690947569533
-0.083750511,-0.9179009752374265
-0.08372975100000001,-0.9182328557179003
-0.083708991,-0.9175690947569528
-0.083688231,-0.9175690947569528
-0.08366747100000001,-0.9169053337960057
-0.083646711,-0.9182328557179003
-0.083625951,-0.9165734533155316
-0.08360519100000001,-0.9172372142764788
-0.083584431,-0.9145821704326894
-0.08356367100000001,-0.8724333494125286
-0.083542911,-0.6460908617292473
-0.083522151,-0.1784712647420058
-0.08350139100000001,0.3668083646760479
-0.083480631,0.6937106379428978
-0.083459871,0.7401739052092169
-0.083439111,0.740837666170166
-0.083418351,0.7444883514553751
-0.08339759100000001,0.7415014271311117
-0.083376831,0.7444883514553751
-0.083356071,0.7408376661701643
-0.08333531100000001,0.7434927100139527
-0.083314551,0.7415014271311117
-0.08329379100000001,0.7428289490530066
-0.083273031,0.7421651880920587
-0.083252271,0.7411695466506379
-0.08323151100000001,0.7421651880920587
-0.083210751,0.7418333076115854
-0.083189991,0.7415014271311117
-0.083169231,0.7415014271311112
-0.083148471,0.7405057856896906
-0.08312771100000001,0.7408376661701643
-0.083106951,0.7415014271311117
-0.083086191,0.7405057856896906
-0.08306543100000001,0.7411695466506376
-0.083044671,0.7401739052092169
-0.08302391100000001,0.7285580883926371
-0.083003151,0.6050985496562603
-0.082982391,0.2586153280418672
-0.08296163100000001,-0.2704021578329823
-0.082940871,-0.7240827746407812
-0.082920111,-0.8953331025652144
-0.082899351,-0.9155778118741128
-0.082878591,-0.9205560190812162
-0.08285783100000001,-0.9172372142764791
-0.082837071,-0.919560377639795
-0.082816311,-0.9175690947569528
-0.08279555100000001,-0.9198922581202676
-0.082774791,-0.9172372142764791
-0.08275403100000001,-0.918564736198374
-0.082733271,-0.9175690947569531
-0.082712511,-0.9182328557179003
-0.08269175100000001,-0.9175690947569531
-0.082670991,-0.9172372142764791
-0.082650231,-0.9172372142764791
-0.082629471,-0.9162415728350588
-0.082608711,-0.9182328557179003
-0.08258795100000001,-0.9159096923545843
-0.082567191,-0.8896911343971614
-0.082546431,-0.7038380653318851
-0.08252567100000001,-0.2780354088843117
-0.082504911,0.2708949058193943
-0.08248415100000001,0.6479111316375261
-0.082463391,0.7351956980021139
-0.082442631,0.7411695466506379
-0.08242187100000001,0.7441564709749
-0.082401111,0.7421651880920591
-0.082380351,0.7441564709749013
-0.082359591,0.7421651880920592
-0.082338831,0.7424970685725328
-0.08231807100000001,0.7418333076115854
-0.082297311,0.7428289490530066
-0.082276551,0.7421651880920591
-0.08225579100000001,0.741501427131112
-0.082235031,0.7418333076115854
-0.08221427100000001,0.7421651880920591
-0.082193511,0.7415014271311117
-0.082172751,0.7415014271311117
-0.08215199100000001,0.7405057856896911
-0.082131231,0.7411695466506379
-0.082110471,0.7411695466506379
-0.082089711,0.7408376661701643
-0.082068951,0.7408376661701643
-0.08204819100000001,0.7401739052092169
-0.082027431,0.733204415119269
-0.082006671,0.6366271953014201
-0.08198591100000001,0.3322927947071686
-0.081965151,-0.1784712647420058
-0.08194439100000001,-0.6660036905578824
-0.081923631,-0.8823897638267553
-0.081902871,-0.9162415728350579
-0.08188211100000001,-0.9195603776397935
-0.081861351,-0.918564736198374
-0.081840591,-0.9192284971593213
-0.081819831,-0.917900975237427
-0.081799071,-0.9188966166788476
-0.08177831100000001,-0.918564736198374
-0.081757551,-0.9182328557179003
-0.081736791,-0.9179009752374265
-0.08171603100000001,-0.9175690947569529
-0.081695271,-0.9179009752374265
-0.08167451100000001,-0.9172372142764791
-0.081653751,-0.9175690947569523
-0.081632991,-0.9162415728350579
-0.08161223100000001,-0.916905333796005
-0.081591471,-0.9175690947569528
-0.081570711,-0.8956649830456881
-0.081549951,-0.7333754280938632
-0.081529191,-0.3334594491232273
-0.08150843100000001,0.2081694950098636
-0.081487671,0.6163824859925761
-0.081466911,0.7312131322364268
-0.08144615100000001,0.7411695466506334
-0.081425391,0.7444883514553751
-0.08140463100000001,0.7415014271311117
-0.081383871,0.7441564709749005
-0.081363111,0.7421651880920591
-0.08134235100000001,0.7434927100139533
-0.081321591,0.7418333076115854
-0.081300831,0.7421651880920591
-0.08128007100000001,0.7424970685725327
-0.081259311,0.7424970685725328
-0.08123855100000001,0.7421651880920591
-0.081217791,0.7411695466506381
-0.081197031,0.7415014271311117
-0.08117627100000001,0.7415014271311117
-0.081155511,0.7421651880920591
-0.081134751,0.7405057856896906
-0.081113991,0.7415014271311116
-0.081093231,0.7411695466506379
-0.08107247100000001,0.7415014271311117
-0.081051711,0.7408376661701643
-0.081030951,0.7351956980021113
-0.08101019100000001,0.6648370361417172
-0.080989431,0.4029833370479299
-0.08096867100000001,-0.08355344732652545
-0.080947911,-0.6002913554242089
-0.080927151,-0.8654638593225807
-0.08090639100000001,-0.9155778118740878
-0.080885631,-0.9179009752374265
-0.080864871,-0.918564736198374
-0.080844111,-0.9185647361983736
-0.080823351,-0.9179009752374265
-0.08080259100000001,-0.9179009752374265
-0.080781831,-0.9179009752374265
-0.080761071,-0.9175690947569528
-0.08074031100000001,-0.9172372142764792
-0.080719551,-0.9169053337960054
-0.08069879100000001,-0.9169053337960054
-0.080678031,-0.9172372142764786
-0.080657271,-0.9162415728350579
-0.08063651100000001,-0.9159096923545844
-0.080615751,-0.9162415728350579
-0.080594991,-0.9165734533155316
-0.080574231,-0.9013069512136811
-0.080553471,-0.7692185199852055
-0.08053271100000001,-0.4094600791517063
-0.080511951,0.1232080920085944
-0.080491191,0.566268533440994
-0.08047043100000001,0.724243642146407
-0.080449671,0.7418333076115854
-0.08042891100000001,0.7454839928967962
-0.080408151,0.7434927100139542
-0.080387391,0.7441564709749013
-0.08036663100000001,0.7434927100139542
-0.080345871,0.7444883514553751
-0.080325111,0.7438245904944276
-0.080304351,0.7431608295334804
-0.080283591,0.7434927100139539
-0.08026283100000001,0.7434927100139539
-0.080242071,0.7434927100139539
-0.080221311,0.7431608295334803
-0.08020055100000001,0.7428289490530067
-0.080179791,0.7428289490530066
-0.08015903100000001,0.7431608295334803
-0.080138271,0.7424970685725325
-0.080117511,0.7418333076115854
-0.08009675100000001,0.7424970685725325
-0.080075991,0.7428289490530066
-0.080055231,0.7424970685725328
-0.080034471,0.7391782637677753
-0.080013711,0.6943743989038452
-0.07999295100000001,0.4862853376468306
-0.079972191,0.03625540612448301
-0.079951431,-0.5060372989695553
-0.07993067100000001,-0.8369221380016914
-0.079909911,-0.9149140509131631
-0.07988915100000001,-0.9155778118741106
-0.079868391,-0.9182328557178997
-0.079847631,-0.9169053337960054
-0.07982687100000001,-0.917237214276479
-0.079806111,-0.9165734533155316
-0.079785351,-0.9175690947569528
-0.079764591,-0.916241572835058
-0.079743831,-0.9165734533155316
-0.07972307100000001,-0.9162415728350579
-0.079702311,-0.9169053337960054
-0.079681551,-0.9155778118741106
-0.07966079100000001,-0.9162415728350576
-0.079640031,-0.9149140509131631
-0.07961927100000001,-0.9165734533155316
-0.079598511,-0.9152459313936323
-0.079577751,-0.9052895169794256
-0.07955699100000001,-0.7967645998645725
-0.079536231,-0.4751724142855004
-0.079515471,0.04289301573395717
-0.079494711,0.5164864613700278
-0.079473951,0.7142872277322677
-0.07945319100000001,0.7421651880920591
-0.079432431,0.7444883514553751
-0.079411671,0.7441564709749013
-0.07939091100000001,0.7451521124163221
-0.079370151,0.7441564709749013
-0.07934939100000001,0.7434927100139539
-0.079328631,0.7438245904944276
-0.079307871,0.7438245904944276
-0.07928711100000001,0.7441564709749012
-0.079266351,0.7431608295334803
-0.079245591,0.7431608295334803
-0.079224831,0.7434927100139538
-0.079204071,0.7431608295334803
-0.07918331100000001,0.7421651880920591
-0.079162551,0.7424970685725329
-0.079141791,0.7428289490530066
-0.07912103100000001,0.7424970685725329
-0.079100271,0.7424970685725328
-0.07907951100000001,0.7415014271311117
-0.079058751,0.7421651880920588
-0.079037991,0.7415014271311117
-0.07901723100000001,0.7209248373417512
-0.078996471,0.5755611868942578
-0.078975711,0.1802915346500721
-0.07895495100000001,-0.3722894653383998
-0.078934191,-0.7894632292941016
-0.07891343100000001,-0.9159096923545843
-0.078892671,-0.9139184094717444
-0.078871911,-0.9192284971593213
-0.07885115100000001,-0.91723721427648
-0.078830391,-0.9175690947569528
-0.078809631,-0.9172372142764791
-0.078788871,-0.9165734533155322
-0.078768111,-0.9179009752374265
-0.07874735100000001,-0.9165734533155316
-0.078726591,-0.9169053337960054
-0.078705831,-0.9162415728350579
-0.07868507100000001,-0.9172372142764786
-0.078664311,-0.9165734533155316
-0.07864355100000001,-0.9155778118741106
-0.078622791,-0.915909692354584
-0.078602031,-0.9152459313936369
-0.07858127100000001,-0.9096039632255863
-0.078560511,-0.8223193968609988
-0.078539751,-0.5365703031731365
-0.078518991,-0.03709018005997999
-0.078498231,0.4607305406503551
-0.07847747100000001,0.7013438889937931
-0.078456711,0.7415014271311117
-0.078435951,0.7448202319358488
-0.07841519100000001,0.7434927100139544
-0.078394431,0.7438245904944276
-0.07837367100000001,0.7434927100139539
-0.078352911,0.7438245904944275
-0.078332151,0.7434927100139539
-0.07831139100000001,0.7428289490530069
-0.078290631,0.7434927100139539
-0.078269871,0.7431608295334803
-0.078249111,0.7428289490530067
