#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-09 16:29:56.795
#Sample rate: 1.31579e+06Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.5 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.004879797203647417,1.153031359883253,-1.664963936783732
-0.004879037203647416,1.157015582714507,-1.676579753600322
-0.004878277203647416,1.161995861253571,-1.661313251498532
-0.004877517203647416,1.166644121223361,-1.671269665912738
-0.004876757203647416,1.171624399762425,-1.66728710014706
-0.004875997203647416,1.17594064116295,-1.682553602248846
-0.004875237203647416,1.179260826855658,-1.675252231678427
-0.004874477203647416,1.184241105394721,-1.679566677924585
-0.004873717203647416,1.188557346795241,-1.678239156002691
-0.004872957203647416,1.193205606765033,-1.678902916963638
-0.004872197203647416,1.197853866734829,-1.683549243690269
-0.004871437203647416,1.200510015288995,-1.681226080326954
-0.004870677203647416,1.205158275258788,-1.688859331377849
-0.004869917203647416,1.209806535228579,-1.686204287534061
-0.004869157203647416,1.214786813767642,-1.680562319366009
-0.004868397203647416,1.218771036598896,-1.689523092338798
-0.004867637203647416,1.221759203722333,-1.692841897143534
-0.004866877203647416,1.225743426553582,-1.69251001666306
-0.004866117203647416,1.230059667954104,-1.683881124170748
-0.004865357203647416,1.234707927923894,-1.6981519848311
-0.004864597203647416,1.239356187893691,-1.70412583347964
-0.004863837203647416,1.2426763735864,-1.693837538584955
-0.004863077203647416,1.245996559279108,-1.695496940987323
-0.004862317203647416,1.249980782110358,-1.692510016663062
-0.004861557203647416,1.253632986372337,-1.706448996842943
-0.004860797203647416,1.258281246342132,-1.698483865311587
-0.004860037203647416,1.262265469173383,-1.685208646092639
-0.004859277203647416,1.26525363629682,-1.686868048495006
-0.004858517203647416,1.269237859128071,-1.698151984831108
-0.004857757203647417,1.27355410052859,-1.689191211858331
-0.004856997203647416,1.276874286221303,-1.698815745792061
-0.004856237203647416,1.280858509052554,-1.695496940987324
-0.004855477203647416,1.283846676175991,-1.690850614260694
-0.004854717203647416,1.287830899007241,-1.694169419065427
-0.004853957203647417,1.290819066130678,-1.704789594440578
-0.004853197203647416,1.295135307531203,-1.702798311557745
-0.004852437203647416,1.298787511793183,-1.698815745792061
-0.004851677203647416,1.301443660347349,-1.700807028674902
-0.004850917203647416,1.30575990174787,-1.704125833479638
-0.004850157203647417,1.309744124579119,-1.7021345505968
