#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 09:55:53.222
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,-54.37704930273929
20.46743597265041,-54.38429418398548
20.94579676472719,-54.08734214311271
21.43533770891007,-53.75136507894226
21.93632010546278,-53.74170424432511
22.44901136170614,-53.51021730973859
22.97368513475109,-53.15789431519421
23.5106214775674,-53.14135150230696
24.06010698846651,-52.82564267521724
24.62243496407782,-52.64704830046372
25.19790555590057,-52.47329070399544
25.78682593051431,-52.2947340145793
26.38951043353415,-51.90900920214074
27.00628075739747,-51.90277929496654
27.63746611307267,-51.58226854827013
28.28340340578048,-51.46591577314404
28.94443741482272,-51.27811419905022
29.62092097761351,-51.0366861468286
30.31321517801209,-50.86199502596567
31.02168953905681,-50.80331141896468
31.74672222020421,-50.55333923347219
32.48870021917734,-50.22894385133107
33.24801957853227,-50.19176031265111
34.02508559705178,-49.90324155183294
34.82031304608034,-49.65156935183032
35.63412639091462,-49.54101062944099
36.46696001736885,-49.23248564691734
37.31925846363492,-49.05423887454701
38.19147665756197,-48.8401111743589
39.0840801594811,-48.55247478632553
39.99754541070578,-48.51138447950041
40.93235998783984,-48.20045144490614
41.88902286302946,-48.24372323049589
42.86804467029718,-47.77248092848122
43.86994797810124,-47.82384477850728
44.89526756826452,-47.69080858581863
45.94455072142312,-47.45671188892437
47.01835750914579,-47.07123666069261
48.11726109288139,-47.04072313291089
49.24184802989256,-46.45274798140345
50.39271858634038,-46.39672362063591
51.57048705768553,-45.91476680537455
52.77578209657875,-45.91273813164973
54.0092470484137,-45.64765524956563
55.27154029472326,-45.8066576298481
56.5633356046007,-45.30044837557024
57.88532249433509,-45.28143023584751
59.23820659545112,-44.9212917777941
60.62271003135165,-44.92509800278718
62.039571802762,-44.50677345003865
63.48954818218394,-44.56477330672919
64.97341311756756,-44.08506283859307
66.4919586454189,-44.08736980069546
68.04599531356143,-43.81435898209332
69.63635261377941,-43.56209134461143
71.26387942457175,-43.44846280251413
72.92944446425506,-43.20216306546425
74.63393675465511,-42.99824853526335
76.37826609563716,-42.73845120663471
78.16336355072536,-42.60905742500067
79.9901819440734,-42.37851519170067
81.85969636904885,-42.18674048778347
83.7729047087055,-42.00668618832697
85.7308281684186,-41.76372380488164
87.73451182097006,-41.43078141977256
89.78502516437216,-41.4363956977605
91.88346269272962,-41.19514108423786
94.03094448044268,-40.9548126353205
96.22861678006529,-40.74867452007074
98.47765263413494,-40.57098103512521
100.7792525013031,-40.37259837499393
103.1346448970995,-40.06906104776121
105.5450870496709,-39.87745764374617
108.0118655708476,-39.70062209267402
110.5362971428922,-39.56806951221792
113.1197292213003,-39.32275567030072
115.7635407540256,-39.07823131321711
118.4691429175163,-38.91172193867567
121.2379798699516,-38.70412123242867
124.0715295220856,-38.49849165510714
126.9713043261045,-38.28351902170102
129.9388520829226,-38.05811389987403
132.9757567683454,-37.84333878325291
136.0836393785422,-37.65575265589794
139.2641587952778,-37.45734456863258
142.5190126713684,-37.2131114469903
145.849938336829,-37.0314269501791
149.2587137262029,-36.83574974967171
152.7471583275606,-36.58489814954647
156.317134153682,-36.39520765371579
159.9705467359343,-36.22235150930307
163.7093461413807,-35.97165693189422
167.5355280136585,-35.79344796628463
171.4511346381867,-35.55641564263347
175.4582560322673,-35.35393917832283
179.5590310606667,-35.10171041036212
183.7556485772668,-34.92098137047129
188.0503485934028,-34.67519675581404
192.4454234735029,-34.43515023687407
196.9432191586757,-34.28003021859533
201.5461364188923,-34.06040998556305
206.2566321344371,-33.8342188035986
211.0772206073048,-33.61890439421775
216.0104749032507,-33.35544143135989
221.0590282252044,-33.17029483536309
226.2255753187844,-32.95984790399411
231.512873910661,-32.72550360092048
236.9237461805368,-32.46951333027959
242.4610802675306,-32.29049584869857
248.1278318117665,-32.05362216314845
253.9270255319948,-31.81897404226717
259.8617568400833,-31.58922187662651
265.9351934932425,-31.34443632375213
272.1505772848668,-31.12151729191985
278.5112257748927,-30.86594816714733
285.0205340605997,-30.64682112573888
291.6819765887972,-30.41992754993403
298.4991090103659,-30.18840023588957
305.4755700781428,-29.94407120543773
312.6150835891634,-29.6892154164086
319.9214603722976,-29.44605433868559
327.3986003223405,-29.17760578735847
335.0504944816431,-28.93396105179778
342.8812271703943,-28.68289586172285
350.8949781666919,-28.4480207128577
359.0960249375663,-28.17559522274361
367.4887449221453,-27.91628739149098
376.0776178681832,-27.65305618394252
384.867228223196,-27.387575791152
393.8622675814846,-27.11334816063651
403.0675371883466,-26.83254223970168
412.4879505028183,-26.56097002250074
422.128535820311,-26.27194982435632
431.9944389565437,-25.97886532209139
442.0909259942043,-25.69280634620771
452.423386093805,-25.37480224841901
462.9973343702322,-25.0697860220081
473.8184148365267,-24.76042194455549
484.8924034164662,-24.44541711941963
496.2252110275543,-24.11504095085982
507.8228867360699,-23.78466698041723
519.6916209858502,-23.43514996599154
531.8377489025393,-23.07332089255244
544.2677536750621,-22.72155633191353
556.9882700161295,-22.34445141060311
570.0060877036219,-21.95263564847519
583.3281552047413,-21.56623133565262
596.9615833848658,-21.14930388819502
610.913649303087,-20.71360734045323
625.1918000964565,-20.28643233473889
639.803656955013,-19.82431652897489
654.7570191897154,-19.33538650881913
670.0598683954463,-18.83028724490389
685.7203727113173,-18.30177825978916
701.7468911805425,-17.7429163949477
718.147978212211,-17.15511957890013
734.932388147338,-16.52657159253057
752.1090799316344,-15.85568975790884
769.6872218974862,-15.13336237597214
787.6761966576978,-14.35306966393391
806.0856061136105,-13.51028269311479
824.9252765802704,-12.58850991979632
844.2052640313802,-11.57041227377393
863.9358594668348,-10.43548504457875
884.1275944057064,-9.157306383742581
904.7912465076106,-7.700477667090784
925.9378453254532,-6.044838462429468
947.5786781926288,-4.201489917773776
969.7252962478161,-2.301794972569324
992.3895206005806,-0.9431671171338268
1015.58344864108,-0.9304302942605023
1039.319460497239,-2.337635044504778
1063.61022564284,-4.208799996035228
1088.468709660053,-6.071095921017724
1113.908181160027,-7.714439463879565
1139.942218865216,-9.167470189345345
1166.584718857242,-10.45489195130648
1193.849901994148,-11.58258923905865
1221.752321501009,-12.59687346367869
1250.306870737944,-13.52232181149546
1279.528791149687,-14.36182966424142
1309.433680400949,-15.14127431967114
1340.037500701919,-15.8602027640617
1371.356587328349,-16.52670463047579
1403.407657340767,-17.15220309293261
1436.207818507471,-17.7412032016105
1469.774578436078,-18.29262203933207
1504.125853918483,-18.82190836552704
1539.279980494233,-19.32723471321789
1575.255722237413,-19.79702860450712
1612.07228177227,-20.25760720382333
1649.749310522918,-20.69858154628974
1688.306919202598,-21.11710065011006
1727.765688548091,-21.52534052130169
1768.146680305014,-21.922244634423
1809.47144846986,-22.29525674048024
1851.762050794792,-22.66240251462617
1895.041060561309,-23.01630618208508
1939.331578629105,-23.36711001938948
1984.657245766511,-23.71052015003147
2031.042255269137,-24.04453971389795
2078.511365873426,-24.36977642428739
2127.089914972023,-24.68395653257192
2176.803832138013,-25.00321069726727
2227.67965296524,-25.30781989643609
2279.744533232104,-25.60971536113136
2333.026263396393,-25.89695448434511
2387.553283428873,-26.18501488772252
2443.354697993585,-26.47957270726688
2500.460291982912,-26.75566384678142
2558.900546415748,-27.04098719326843
2618.706654707221,-27.31163460296336
2679.910539318677,-27.58049319052664
2742.544868796801,-27.85533441515829
2806.64307521097,-28.11337374554958
2872.239371998157,-28.36874997847242
2939.368772224893,-28.59611654347153
3008.06710727605,-28.86938835621847
3078.371045980412,-29.08545335926207
3150.318114183245,-29.32929394263032
3223.946714776315,-29.55583953314447
3299.29614819604,-29.77576798327889
3376.406633400727,-30.02023912318984
3455.319329338072,-30.26815349969769
3536.076356914414,-30.49946333048807
3618.720821477435,-30.72620801763201
3703.296835824312,-30.93664367101428
3789.849543747645,-31.18503075110571
3878.425144131662,-31.43317312290978
3969.070915611608,-31.6701602576509
4061.835241809474,-31.90165287923472
4156.767637159517,-32.0782820725488
4253.918773337384,-32.33642031799417
4353.34050630692,-32.58057534145618
4455.085903999117,-32.75514761820955
4559.209274637962,-32.97516773977491
4665.766195728316,-33.14510873982611
4774.813543721296,-33.35876483306424
4886.409524372978,-33.59024395693935
5000.613703812651,-33.75040732474248
5117.487040337179,-33.98745092477712
5237.091916948468,-34.18587530454139
5359.492174651385,-34.44931193348067
5484.753146529902,-34.63331897281432
5612.941692619677,-34.87475556692223
5744.126235595659,-35.05426416844197
5878.376797293775,-35.25027244369828
6015.765036086202,-35.42136046094618
6156.36428513016,-35.63901058838312
6300.249591510658,-35.78859031767567
6447.497756298059,-35.98550091461761
6598.187375541881,-36.18282013252247
6752.39888222268,-36.4185067038414
6910.214589184439,-36.59682878844018
7071.718733070358,-36.82731140815021
7236.997519285496,-37.02498413453652
7406.139168010282,-37.27693391445729
7579.233961289435,-37.4011404782911
7756.374291221447,-37.61257596834341
7937.654709274327,-37.73045358285249
8123.171976753958,-37.94813948574261
8313.025116451978,-38.22187079069807
8507.315465500773,-38.4743097908251
8706.146729463779,-38.60501093148518
8909.625037689977,-38.7748794562621
9117.858999962122,-38.88273959790798
9330.959764468944,-39.11839076890112
9549.041077132257,-39.29561061909939
9772.21934232065,-39.40099796714269
10000.61368498218,-39.65377678839842
10234.34601422921,-39.8072008898387
10473.5410884093,-40.03841525678912
10718.32658169703,-40.12655683722819
10968.83315224203,-40.3490984856283
11225.19451190994,-40.51807776865
11487.54749765318,-40.67357447702993
11756.03214454983,-40.84044778391061
12030.79176054968,-40.94872480088905
12311.97300296702,-41.31074545266564
12599.72595676139,-41.47607081236389
12894.20421464775,-41.80335549022332
13195.56495907908,-41.7161557458389
13503.96904614501,-41.85939170922506
13819.58109143129,-42.27212978585464
14142.569557886,-42.31548915632742
14473.10684573932,-42.51087189954964
14811.36938452488,-42.61385447817305
15157.53772725186,-42.95965655841446
15511.79664677801,-43.23752716844918
15874.3352344351,-43.38651021131091
16245.34700095943,-43.57186084903336
16625.02997978127,-43.72712208721831
17013.58683272832,-44.33197354116488
17411.22495819973,-44.59205795706357
17818.15660186828,-44.95276861296362
18234.59896996984,-45.82959749160801
18660.77434524073,-46.92596353197914
19096.91020556459,-48.48583603883032
19543.23934539235,-50.96904245073343
20000,-54.08680092776333
