#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 10:23:39.059
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,-60.56617172215851
20.46743597265041,-60.46544037787
20.94579676472719,-59.8252500613724
21.43533770891007,-59.73848423164895
21.93632010546278,-59.80163518583559
22.44901136170614,-59.29042568450733
22.97368513475109,-59.52323658322619
23.5106214775674,-59.11915362620024
24.06010698846651,-59.07826632307437
24.62243496407782,-58.52379786650474
25.19790555590057,-58.40229417158963
25.78682593051431,-58.45774710949997
26.38951043353415,-58.36187941113661
27.00628075739747,-58.49265177490884
27.63746611307267,-57.57396010823012
28.28340340578048,-57.92625897821479
28.94443741482272,-57.66711144727395
29.62092097761351,-57.43712276828656
30.31321517801209,-57.23685419311064
31.02168953905681,-56.71012344517585
31.74672222020421,-57.35445764655012
32.48870021917734,-57.01027860234899
33.24801957853227,-55.83973061598385
34.02508559705178,-56.00490697809529
34.82031304608034,-55.5447653314847
35.63412639091462,-56.3736519538848
36.46696001736885,-55.87831957841179
37.31925846363492,-55.44925359291074
38.19147665756197,-55.29009832008515
39.0840801594811,-55.08794728619317
39.99754541070578,-54.88647537050626
40.93235998783984,-54.61797108230105
41.88902286302946,-54.85990798707084
42.86804467029718,-54.94370463138205
43.86994797810124,-53.67715023736488
44.89526756826452,-54.02977015585331
45.94455072142312,-53.04605439457746
47.01835750914579,-53.84228720764749
48.11726109288139,-53.32325370753355
49.24184802989256,-53.5735859599835
50.39271858634038,-52.84898034250075
51.57048705768553,-53.54323774835357
52.77578209657875,-52.8109572215389
54.0092470484137,-53.04644596159357
55.27154029472326,-52.07978532928495
56.5633356046007,-52.51849523443185
57.88532249433509,-51.66288797957681
59.23820659545112,-51.66057735621858
60.62271003135165,-51.11736455998375
62.039571802762,-51.32590917469174
63.48954818218394,-50.95595113338597
64.97341311756756,-50.81987813539871
66.4919586454189,-50.64854681257516
68.04599531356143,-50.42749754437334
69.63635261377941,-50.20081126155445
71.26387942457175,-49.99883211013519
72.92944446425506,-49.67962735547129
74.63393675465511,-49.74846408254483
76.37826609563716,-49.44636524848558
78.16336355072536,-49.2481599487576
79.9901819440734,-48.88994279641452
81.85969636904885,-48.7211239833925
83.7729047087055,-48.70118327158605
85.7308281684186,-48.56260223882163
87.73451182097006,-48.22872092350813
89.78502516437216,-47.94114063511512
91.88346269272962,-47.80589481312302
