#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 09:57:37.714
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,-57.89259434056842
20.46743597265041,-57.83487357496411
20.94579676472719,-57.62333747951971
21.43533770891007,-57.13884846724314
21.93632010546278,-57.22691949556891
22.44901136170614,-56.90237075078733
22.97368513475109,-56.63149760389863
23.5106214775674,-56.49116075153077
24.06010698846651,-56.50021031984116
24.62243496407782,-56.29953896405189
25.19790555590057,-56.08605455275245
25.78682593051431,-55.76698371131983
26.38951043353415,-55.52422005128078
27.00628075739747,-55.26039411202477
27.63746611307267,-55.47517853959847
28.28340340578048,-54.86974433517945
28.94443741482272,-54.91249387547815
29.62092097761351,-54.36731278357077
30.31321517801209,-54.06254691892489
31.02168953905681,-54.10114369369757
31.74672222020421,-53.91765822951301
32.48870021917734,-53.83265841668751
33.24801957853227,-53.50948444817394
34.02508559705178,-53.50440978443011
34.82031304608034,-53.16328746900246
35.63412639091462,-53.02559735074685
36.46696001736885,-52.66792133224264
37.31925846363492,-52.53435902779537
38.19147665756197,-52.39105559002964
39.0840801594811,-52.18135981326164
39.99754541070578,-52.00026018434704
40.93235998783984,-51.86718912343635
41.88902286302946,-51.50282571078591
42.86804467029718,-51.17725941532569
43.86994797810124,-51.55981964546221
44.89526756826452,-50.79794040251056
45.94455072142312,-51.13475040556669
47.01835750914579,-50.13040800376493
48.11726109288139,-50.17452965301601
49.24184802989256,-50.20417012746063
50.39271858634038,-50.17586093233988
51.57048705768553,-49.64486609691405
52.77578209657875,-49.68970770595539
54.0092470484137,-49.37087043695748
55.27154029472326,-48.96048323452554
56.5633356046007,-49.15036220052292
57.88532249433509,-48.93754552467493
59.23820659545112,-48.43772927716554
60.62271003135165,-48.5283236703835
62.039571802762,-48.24900224586335
63.48954818218394,-47.85420150461485
64.97341311756756,-47.67038384262769
66.4919586454189,-47.52817816626825
68.04599531356143,-47.49205613371434
69.63635261377941,-47.12371681865388
71.26387942457175,-46.93692064015605
72.92944446425506,-46.81680691760866
74.63393675465511,-46.64973904359969
76.37826609563716,-46.48083179126193
78.16336355072536,-46.22584168141999
79.9901819440734,-45.85048532918748
81.85969636904885,-45.82234304130647
83.7729047087055,-45.56028070348198
85.7308281684186,-45.35221169014886
87.73451182097006,-45.17565569455521
89.78502516437216,-44.89987090583618
91.88346269272962,-44.78160997810127
94.03094448044268,-44.61017104747405
96.22861678006529,-44.35817916075138
98.47765263413494,-44.15278376247022
100.7792525013031,-43.97471590157542
103.1346448970995,-43.68579292746865
105.5450870496709,-43.43849609335852
108.0118655708476,-43.3356722823136
110.5362971428922,-43.3035277522135
113.1197292213003,-42.80622601924848
115.7635407540256,-42.73158480906923
118.4691429175163,-42.50101179544632
121.2379798699516,-42.3541694102188
124.0715295220856,-42.12182367898617
126.9713043261045,-41.97034358306631
129.9388520829226,-41.68261364820574
132.9757567683454,-41.43554608126142
136.0836393785422,-41.24458580569665
139.2641587952778,-41.10118456104276
142.5190126713684,-40.93740540173714
145.849938336829,-40.66601567266453
149.2587137262029,-40.47135166220913
152.7471583275606,-40.2082197403515
156.317134153682,-40.10796345233157
159.9705467359343,-39.8409906861408
163.7093461413807,-39.64495990754639
167.5355280136585,-39.52942692830283
171.4511346381867,-39.2062808431426
175.4582560322673,-39.01674855537737
179.5590310606667,-38.87136029391952
183.7556485772668,-38.63667719124552
188.0503485934028,-38.40730506945619
192.4454234735029,-38.30456504045779
196.9432191586757,-38.00568976299462
201.5461364188923,-37.80680198458919
206.2566321344371,-37.6369492706229
211.0772206073048,-37.38397956254528
216.0104749032507,-37.16754808922717
221.0590282252044,-36.95534852889481
226.2255753187844,-36.71402893023738
231.512873910661,-36.49416828431286
236.9237461805368,-36.29618475040693
242.4610802675306,-36.09212722838927
248.1278318117665,-35.92213115268905
253.9270255319948,-35.66571762605466
259.8617568400833,-35.44319855403008
265.9351934932425,-35.28394988305153
272.1505772848668,-35.06078720010756
278.5112257748927,-34.82414762120201
285.0205340605997,-34.6355440964788
291.6819765887972,-34.3895998687702
298.4991090103659,-34.1991850352731
305.4755700781428,-33.95575748098468
312.6150835891634,-33.75460985408188
319.9214603722976,-33.52223972175978
327.3986003223405,-33.32659427194439
335.0504944816431,-33.07927758128183
342.8812271703943,-32.87132585578747
350.8949781666919,-32.61565465416349
359.0960249375663,-32.40051176258986
367.4887449221453,-32.19288556134617
376.0776178681832,-31.95458686095333
384.867228223196,-31.72912656978355
393.8622675814846,-31.48871651740969
403.0675371883466,-31.25900114977254
412.4879505028183,-31.00282177471339
422.128535820311,-30.79461299407389
431.9944389565437,-30.54670880225085
442.0909259942043,-30.30473103411854
452.423386093805,-30.06692240113446
462.9973343702322,-29.82808320462557
473.8184148365267,-29.60027566262486
484.8924034164662,-29.32910054360361
496.2252110275543,-29.08896291671057
507.8228867360699,-28.83547827560345
519.6916209858502,-28.58971922626933
531.8377489025393,-28.32016576046474
544.2677536750621,-28.03178910724714
556.9882700161295,-27.79562769508279
570.0060877036219,-27.54470709587119
583.3281552047413,-27.25990594271182
596.9615833848658,-26.98485456511886
610.913649303087,-26.69886820628141
625.1918000964565,-26.42422409221707
639.803656955013,-26.14530627044959
654.7570191897154,-25.83941722891108
670.0598683954463,-25.53327962487408
685.7203727113173,-25.23272573782987
701.7468911805425,-24.93547628132526
718.147978212211,-24.59873019531719
734.932388147338,-24.27798738113795
752.1090799316344,-23.95907522013157
769.6872218974862,-23.6179903727913
787.6761966576978,-23.28171567799274
806.0856061136105,-22.90901150330477
824.9252765802704,-22.55191156385461
844.2052640313802,-22.16810131480073
863.9358594668348,-21.78927894102766
884.1275944057064,-21.37825206155689
904.7912465076106,-20.96725191679821
925.9378453254532,-20.53386258871647
947.5786781926288,-20.08490711791252
969.7252962478161,-19.62430645266169
992.3895206005806,-19.13194659262433
1015.58344864108,-18.62024801026057
1039.319460497239,-18.07567047030571
1063.61022564284,-17.51859661646767
1088.468709660053,-16.91216825086865
1113.908181160027,-16.27290018626342
1139.942218865216,-15.58935920367814
1166.584718857242,-14.85264300795045
1193.849901994148,-14.05768344329898
1221.752321501009,-13.19042983382777
1250.306870737944,-12.23852671393369
1279.528791149687,-11.18579024400077
1309.433680400949,-10.01474072756401
1340.037500701919,-8.681349742267736
1371.356587328349,-7.167499341108781
1403.407657340767,-5.448924926248335
1436.207818507471,-3.560268973336738
1469.774578436078,-1.747877549339105
1504.125853918483,-0.7327634948546753
1539.279980494233,-1.232336527343751
1575.255722237413,-2.880968106762932
1612.07228177227,-4.7915919563405
1649.749310522918,-6.578705048794403
1688.306919202598,-8.165597197383512
1727.765688548091,-9.550259273298318
1768.146680305014,-10.78271131477529
1809.47144846986,-11.87302558650615
1851.762050794792,-12.85756898434244
1895.041060561309,-13.7501453422449
1939.331578629105,-14.5655550012385
1984.657245766511,-15.32239718528337
2031.042255269137,-16.02220865943408
2078.511365873426,-16.6745612250402
2127.089914972023,-17.29513283789023
2176.803832138013,-17.86549016872148
2227.67965296524,-18.4140929665289
2279.744533232104,-18.93354778184065
2333.026263396393,-19.43354596812123
2387.553283428873,-19.90580697407435
2443.354697993585,-20.36350779786935
2500.460291982912,-20.7991627165488
2558.900546415748,-21.21812769470282
2618.706654707221,-21.6302689357464
2679.910539318677,-22.02002675579257
2742.544868796801,-22.38747311272168
2806.64307521097,-22.76145956924444
2872.239371998157,-23.11046711581609
2939.368772224893,-23.45489494323638
3008.06710727605,-23.79257168042883
3078.371045980412,-24.10903840405955
3150.318114183245,-24.4302011289519
3223.946714776315,-24.73322443278398
3299.29614819604,-25.02275497562024
3376.406633400727,-25.32778882422752
3455.319329338072,-25.6234619951077
3536.076356914414,-25.91264439119811
3618.720821477435,-26.196683261001
3703.296835824312,-26.48074490602957
3789.849543747645,-26.73245842262327
3878.425144131662,-27.03323236740928
3969.070915611608,-27.29489817305266
4061.835241809474,-27.56885183416022
4156.767637159517,-27.82590812002999
4253.918773337384,-28.07207464461399
4353.34050630692,-28.32399791977566
4455.085903999117,-28.56950550503943
4559.209274637962,-28.80693229726731
4665.766195728316,-29.02871048901511
4774.813543721296,-29.26039831097362
4886.409524372978,-29.49534179794001
5000.613703812651,-29.7260293405279
5117.487040337179,-29.96920612849674
5237.091916948468,-30.18797716718039
5359.492174651385,-30.43252367010656
5484.753146529902,-30.68471384855278
5612.941692619677,-30.91920979277468
5744.126235595659,-31.12644967591644
5878.376797293775,-31.35682961351604
6015.765036086202,-31.55844581137445
6156.36428513016,-31.76359853393451
6300.249591510658,-31.96713972715381
6447.497756298059,-32.16779927272776
6598.187375541881,-32.38799526579162
6752.39888222268,-32.62271191794816
6910.214589184439,-32.84431139024623
7071.718733070358,-33.03611475551251
7236.997519285496,-33.2725462347283
7406.139168010282,-33.44474244156539
7579.233961289435,-33.62717765229111
7756.374291221447,-33.82689905021327
7937.654709274327,-34.01848380742279
8123.171976753958,-34.24754225552162
8313.025116451978,-34.45442426720627
8507.315465500773,-34.66860517727272
8706.146729463779,-34.8680473406959
8909.625037689977,-34.99350357031854
9117.858999962122,-35.24519496326065
9330.959764468944,-35.36644274475166
9549.041077132257,-35.59807704707625
9772.21934232065,-35.77096765560678
10000.61368498218,-36.00633643819402
10234.34601422921,-36.15529445045344
10473.5410884093,-36.29825377623294
10718.32658169703,-36.48611801181389
10968.83315224203,-36.64973792301885
11225.19451190994,-36.8961849624025
11487.54749765318,-37.06263110704351
11756.03214454983,-37.27545000867865
12030.79176054968,-37.39281528816716
12311.97300296702,-37.58453946550225
12599.72595676139,-37.81096747954359
12894.20421464775,-37.9545790669066
13195.56495907908,-38.20236856104135
13503.96904614501,-38.38517976662972
13819.58109143129,-38.46157799482904
14142.569557886,-38.64765806442315
14473.10684573932,-38.90345061592274
14811.36938452488,-39.03781056652
15157.53772725186,-39.27631553380108
15511.79664677801,-39.49381242258253
15874.3352344351,-39.72850705274352
16245.34700095943,-39.99033690525391
16625.02997978127,-40.17296897946431
17013.58683272832,-40.53843180764009
17411.22495819973,-40.975806984155
17818.15660186828,-41.42703489449833
18234.59896996984,-42.17711982982917
18660.77434524073,-43.32028369782898
19096.91020556459,-44.75829133752669
19543.23934539235,-46.99612019336183
20000,-50.09956746222276
