#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-14 11:00:18.708
#Sample rate: 1600Hz
#Samples: 7905
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 400 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V

Time (s),Channel 1 (V),Channel 2 (V)
0,0.02432324299176625,-0.4430969976181845
0.0006249999999998757,-0.06200026780632704,-0.7962124406459322
0.001250000000000195,0.1425200500846502,-0.2569148890293719
0.001875000000000071,0.384557893822271,-0.4012806951543723
0.002499999999999947,0.6690934659529093,-0.3080237031517434
0.003124999999999822,-0.1801970748987146,-0.4513938830276059
0.003750000000000142,-0.26187239665422,-0.425507600550073
0.004375000000000018,-0.09918578015012108,-0.003030195499017713
0.004999999999999893,0.3915301773867323,0.05770300569842386
0.005625000000000213,0.6242716430383742,-0.004689572581127217
0.006250000000000089,0.3154990851837963,-0.4713064080104388
0.006874999999999964,0.3676252051657219,-0.4792714180035459
0.00749999999999984,0.4287156897304986,-0.307691827735442
0.00812500000000016,0.01336679739034946,-0.1736141595180697
0.008750000000000036,-0.2512479645559931,-0.1921991828353111
0.009374999999999911,-0.8123507847435996,-0.00867207757746857
0.009999999999999787,-1.242640284721592,0.2651251409354632
0.01062500000000011,-1.445832548600377,0.375971530006328
0.01124999999999998,-1.157976841439042,0.4904685486572425
0.01187499999999986,-0.3262830162497203,0.4516391249408454
0.01250000000000018,0.6524927907995367,0.4128097012240731
0.01312500000000005,0.8875583509726992,-0.4122325838948945
0.01374999999999993,0.4224074331722042,-0.5074808283958001
0.0143749999999998,-1.013882981106188,-0.5492971308595933
0.01500000000000012,-0.8488722700812544,0.06201738611135687
0.015625,-0.7764933264120839,0.3341552275425158
0.01624999999999988,-0.969725185198585,0.1824881622571016
0.0168750000000002,-0.4570963364588651,0.2309419730484868
0.01750000000000007,0.1445121311029577,0.1950994280795212
0.01812499999999995,1.036300400347875,-0.2141029603163556
0.01874999999999982,0.6465165477443544,-0.28910680441808
0.01937500000000014,-0.8814095933820741,-0.6448772507768974
0.02000000000000002,0.01502686490581774,0.07794740609757105
0.02062499999999989,0.4761936206694777,0.3746440283408102
0.02125000000000021,0.458596905006744,-0.3893331801646526
0.02187500000000009,0.358660840582843,-0.2595698923603419
0.02249999999999996,0.2417920875023474,-0.237334239462918
0.02312499999999984,-0.637379668625526,-0.1135447091534349
0.02375000000000016,-0.3398955698750009,-0.1689679036885995
0.02437500000000004,0.9194316472673798,0.1592568831105393
0.02499999999999991,-0.7559084892217693,-0.2446354986232662
0.02562499999999979,-1.604867016570324,-0.5778384166680945
0.02625000000000011,-1.364821253851397,0.5973324327314293
0.02687499999999998,-0.8465481755597672,0.5372629823667466
0.02749999999999986,-0.2379674244332095,0.4031853141494439
0.02812500000000018,-0.1044979961992496,0.1061568164897161
0.02875000000000005,-0.1376993465061935,-0.1341209849689052
0.02937499999999993,-0.293413679445831,-0.2781549156775918
0.0299999999999998,-0.823307230344655,-0.1892123040879364
0.03062500000000012,-1.106182734960186,-0.04385087171369156
0.03125,-1.255588811341502,0.3444433654502791
0.03187499999999988,-0.1400234410276806,0.4207747112175554
0.0325000000000002,1.17010184208462,0.4254209670463373
0.03312500000000007,0.5097269844795063,-0.7414529969433209
0.03374999999999995,0.03594371559920189,-0.7085973307217541
0.03437499999999982,-1.009234792063391,-0.3110105818993394
0.03500000000000014,-0.6055063723312452,0.04874236945617838
0.03562500000000002,-0.3591523530536097,0.3358146046244131
0.03624999999999989,0.236479871453234,0.1685493947691642
0.03687500000000021,0.898846810077419,-0.003030195499150975
0.03750000000000009,1.676754447769114,-0.2960761881620828
0.03812499999999996,-0.7077665312766788,0.1406718597932894
0.03874999999999984,-0.9604288071125215,-0.5400046192006778
0.03937500000000016,-0.5749611300483785,0.2760770296761473
0.04000000000000004,0.4466444188962843,0.3583821329382165
0.04062499999999991,0.9506409165559212,0.1844794147553784
0.04124999999999979,0.5814419011427054,-0.802518073556693
0.04187500000000011,1.088094506826731,-0.482258296750961
0.04249999999999998,1.683726731333575,-0.2665392761043107
0.04312499999999986,1.133248343244195,-0.6521785099372456
0.04375000000000018,1.10768330350792,-0.6279516045414403
0.04437500000000005,1.289958716693042,-0.3979619409905777
0.04499999999999993,0.6431964127134813,-0.5403364946173669
0.0456249999999998,0.3002264640427512,-0.5897859316578842
0.04625000000000012,0.1607807927533676,-0.1238328470611419
0.046875,-0.6446839656934568,-0.2920936831655292
0.04749999999999988,-1.591254462944857,-0.2134392094835967
0.0481250000000002,0.3181551932085552,0.6769825326624449
0.04875000000000007,0.7627212738185335,0.5555161302676171
0.04937499999999995,1.142876734833214,-0.2592380169439625
0.04999999999999982,1.195998895324324,-0.3289318543836178
0.05062500000000014,1.168773788072641,-0.4643370242664701
0.05125000000000002,0.301222504551804,-0.6425541228622412
0.05187499999999989,0.1461721986183057,-0.4490707551130149
0.05250000000000021,-0.03543918756113794,-0.08201654459727341
0.05312500000000009,-0.8668009992470123,0.04177298571220968
0.05374999999999996,-0.9800176037937423,0.2126888251476327
0.05437499999999984,-0.91627101120441,0.6427993647752202
0.05500000000000016,0.1269154154405113,0.5654723927589825
0.05562500000000004,0.658801047357752,0.5249835919607065
0.05624999999999991,0.5701534420381715,-0.1888804286715165
0.05687499999999979,-0.3139985166357435,-0.3883375539154826
0.05750000000000011,-1.3538648082501,-0.3790450422569484
0.05812499999999998,-1.627111921276372,0.4732110270055104
0.05874999999999986,-0.9255673892903296,0.6693493980857727
0.05937500000000018,1.199983057360792,0.7211219630405521
0.06000000000000005,0.3394040574048068,-0.1951860615827263
0.06062499999999993,-0.05303590322344812,-0.7172260915476202
0.0612499999999998,0.741140396118649,-0.09164093167261855
0.06187500000000012,0.560857063952223,-0.3199712181414041
0.0625,0.3493644624968945,-0.4205294693043811
0.06312499999999988,1.028332076274205,0.001947935746674219
0.0637500000000002,0.7560810037566453,-0.09529156125266545
0.06437500000000007,-0.3355793943356689,-0.4411057451199077
0.06499999999999995,0.4579328780006503,-0.0820165445973297
0.06562499999999982,0.7252037479715483,0.1824881622569813
0.06625000000000014,-1.489658331005562,-0.3787131668405689
0.06687500000000002,-0.5945499267299488,0.2103656972329764
0.06749999999999989,0.4585969050067895,0.7340651042797677
0.06812500000000021,1.025343954746329,-0.09728281375090932
0.06875000000000009,0.4771896611786865,-0.3707481568474618
0.06937499999999996,-1.348220578697917,-0.6621347724286295
0.06999999999999984,-0.1938096285254789,0.2541732521946488
0.07062500000000016,0.3115149231463188,0.7118294513819414
0.07125000000000004,-1.101202532414143,-0.1729504086853023
0.07187499999999991,-0.9757014282538377,0.1028380623260307
0.07249999999999979,-0.8286194463940764,0.5037435653122387
0.07312500000000011,-1.582954125368117,0.371657149593395
0.07374999999999998,-1.031811710272598,0.4443378657804972
0.07437499999999986,0.8918745265126039,0.7111657005495848
0.07500000000000018,0.6803819250571947,0.02119670989649664
0.07562500000000005,0.5030867144181145,-0.3886694293319528
0.07624999999999993,-0.5729690490304254,-0.1473960016240837
0.0768749999999998,-0.5988661022698416,-0.03123960589132482
0.07750000000000012,-0.6294113445522557,0.2750814034269715
0.078125,1.269373879502727,0.1984181822433158
0.07874999999999988,1.193342787299791,0.02916171988979012
0.0793750000000002,0.0893978895933332,-0.8015224473077147
0.08000000000000007,-0.07030060538306679,-0.1663129003577131
0.08062499999999995,-0.1835172099297969,0.1230824627251779
0.08124999999999982,-0.6712450459388022,0.1104711969027641
0.08187500000000014,-0.1048300097023041,0.1443224893734635
0.08250000000000002,0.5605250504491535,0.3557271296071808
0.08312499999999989,1.221231921557637,-0.1563566378663292
0.08375000000000021,1.339428728650425,-0.4072544526492849
0.08437500000000009,1.370305984435882,-0.5881265545760094
0.08499999999999996,0.4224074331722042,-0.6830429236605355
0.08562499999999984,-0.1386953870151472,-0.6571566411829494
0.08625000000000016,-1.272189486494677,0.08325741275976439
0.08687500000000004,-0.6041783183189668,0.3514127491942478
0.08749999999999991,0.1807016029375429,0.6082843214719516
0.08812499999999979,0.8609972707268227,0.1453181156228124
0.08875000000000011,0.7381522745913839,-0.2081292028215253
0.08937499999999998,0.07080513342150879,-0.6272878537087859
0.08999999999999986,0.4101229335586294,-0.3203030935577835
0.09062500000000018,0.5147071870250468,-0.09960594166555589
0.09125000000000005,-0.591893818705392,-0.3518312581138324
0.09187499999999993,0.2052706021646926,0.1081480689881021
0.0924999999999998,1.141548680820509,0.4941191782372411
0.09312500000000012,1.259745487913709,-0.2887749290017346
0.09375,0.5910702927315558,-0.4865726771638941
0.09437499999999988,-1.366149307863675,-0.4799351688363048
0.0950000000000002,-0.7977421906084347,0.3573865066892634
0.09562500000000007,-0.5713089815150775,0.7645976425866783
0.09624999999999995,-1.62910400229479,0.4035171895658234
0.09687499999999982,-1.672929784699956,0.4227659637158234
0.09750000000000014,-1.725055904681901,0.6972269330616474
0.09812500000000002,-1.020855264671302,0.9205790882850254
0.09874999999999989,-0.8067065551914165,0.8336277291936064
0.09937500000000021,-0.5225029965632644,0.4785210336675868
0.1000000000000001,0.7603971792970464,0.4894729224081041
0.100625,1.354369336288542,0.3006358104881901
0.1012499999999998,0.2640369922085057,-0.8486487564333645
0.1018750000000002,0.3686212456749867,-0.4172107151404356
0.1025,0.4917982553137484,-0.08533529876112432
0.1031249999999999,0.5518926993693442,-0.3130018343974353
0.1037499999999998,0.4403361623380128,-0.2340154852991593
0.1043750000000001,0.09471010564251925,-0.1882166778387576
0.105,-0.2698407207278901,-0.001702693833499865
0.1056249999999999,-0.4355154587596153,0.1074843181553432
0.1062500000000002,-0.08822933454895401,0.4224340882992805
0.1068750000000001,-0.3727649066794629,0.04376423821048644
0.1074999999999999,-0.7074345177736092,-0.1032565712456153
0.1081249999999998,0.6116551299212705,0.3759715300061101
0.1087500000000001,0.4668972425835292,0.25749200635886
0.109375,-0.5580284413922939,-0.4726339096759566
0.1099999999999999,-1.006910697542379,0.00991294573978131
0.1106250000000002,-1.135399923229572,0.3683383954297679
0.1112500000000001,0.4871500662707742,0.7367201076108034
0.1118749999999999,-0.4896336597599584,0.2900157971640474
0.1124999999999998,-1.638732393883286,-0.198836691162678
0.1131250000000001,-1.15200059838379,0.4532985020227427
0.11375,-0.8903739579649531,0.5379267331995056
0.1143749999999999,-0.3714368526671845,0.4655778924287828
0.1150000000000002,-0.8316075679217155,0.1157812035648056
0.1156250000000001,-1.007242711045449,0.06268113694411578
0.11625,-0.04407153864056921,0.4433422395313589
0.1168749999999998,0.5233395381051014,0.3852640416649794
0.1175000000000002,1.191350706280309,0.07097802235329145
0.118125,-1.148348449850024,-0.6126853353880897
0.1187499999999999,-1.075637492677784,-0.5041620742320055
0.1193749999999998,0.2202112098022349,0.4576128824352383
0.1200000000000001,-0.6041783183189668,0.08027053401222728
0.120625,-0.9531245100451056,-0.1235009716447625
0.1212499999999999,0.2338237634286773,0.5263110936262244
0.1218750000000002,0.4944543633384446,0.1197637085612201
0.1225000000000001,0.8012348401746059,-0.2389936165448153
0.1231249999999999,0.9592732676357306,-0.5884584299923888
0.1237499999999998,0.8689655948008433,-0.5240745992148025
0.1243750000000001,0.5379481322404214,-0.5041620742320055
0.125,-0.6573004788101012,-0.434136361375939
0.1256249999999999,-1.241644244212579,-0.3578050156086627
0.1262500000000002,-0.7409678815835704,0.5186779590494441
0.1268750000000001,-0.5928898592146008,0.4028534387330645
0.1274999999999999,-0.4185827701030663,0.3374739817063104
0.1281249999999998,-0.03211905253023972,0.2170032055606205
0.1287500000000001,0.1259193749310606,-0.04152774379903532
0.129375,0.3965103799327762,-0.2904343060836319
0.1299999999999999,1.0240159007343,-0.3282681035508906
0.1306250000000002,1.257089379888506,-0.248286128203603
0.1312500000000001,-0.1632643862425519,-0.6063797024768798
0.131875,0.351356543515312,-0.3893331801647116
0.1324999999999998,0.9552891055986208,0.041109234879255
0.1331250000000002,-0.8767614043390172,-0.475620788423362
0.13375,-0.6948180046569649,-0.4540488863587068
0.1343749999999999,0.6803819250572753,0.3902421729106449
0.1349999999999998,0.22220329082145,0.009249194907195613
0.1356250000000001,-0.09918578015012108,-0.381700045587984
0.13625,-1.431887981471454,-0.05314338337231649
0.1368749999999999,-1.569341571742264,0.3142427025597481
0.1375000000000002,-1.730368120730262,0.5734374027521328
0.1381250000000001,-0.07528080792911063,0.6278649710383398
0.1387499999999999,-0.0985217531439819,0.5273067198753628
0.1393749999999998,-0.9328716863574812,-0.2243910982237771
0.1400000000000001,0.6348960751367415,0.1692131456019231
0.140625,1.408155523785816,0.3228714633856141
0.1412499999999999,0.8427365280583047,-0.8549543893450969
0.1418750000000002,0.6402082911857467,-0.6365803653673084
0.1425000000000001,0.4021546094849592,-0.4112369576457561
0.1431249999999999,1.249453069318552,-0.2134392094835967
0.1437499999999998,0.8141833667945179,-0.258574266111183
0.1443750000000001,-0.8219791763326176,-0.6103622074734334
0.145,-1.116807167058413,-0.02958022880937469
0.1456249999999999,-1.292774323685296,0.3573865066890782
0.1462500000000002,-1.661973339098033,0.5432367398615776
0.1468750000000001,-0.2406235324577662,0.5445642415270948
0.1475,1.42874036097613,0.6706768997512904
0.1481249999999998,-1.140380125775186,-0.3571412647754364
0.1487500000000002,-0.9923021034065852,-0.4122325838944693
0.149375,0.6169673459709837,0.5229923394624298
0.1499999999999999,-0.7980742041116071,-0.02924835339299522
0.1506249999999998,-1.342244335642417,-0.4245119743007549
0.1512500000000001,1.601055369069247,0.5807386619124563
0.151875,0.5724775365596587,0.00991294573978131
0.1524999999999999,-0.636383628116717,-0.8297318577002578
0.1531250000000002,-0.9302155783333861,0.001947935746783937
0.1537500000000001,-1.11116293750623,0.2432213634545432
