xaxis,ch1,ch2
second,Volt,Volt
+10.000E-03,+1.331281E+00,-70.038E-03
+12.500E-03,+245.854E-03,+40.515E-03
+15.000E-03,-95.854E-03,-551.193E-03
+17.500E-03,-316.960E-03,+752.198E-03
+20.000E-03,-517.965E-03,+580.716E-03
+22.500E-03,+125.251E-03,+309.987E-03
+25.000E-03,+681.784E-03,-504.711E-03
+27.500E-03,+322.487E-03,-355.214E-03
+30.000E-03,+969.472E-03,-340.138E-03
+32.500E-03,-1.587060E+00,+551.193E-03
+35.000E-03,-698.869E-03,-379.711E-03
+37.500E-03,-722.739E-03,+711.997E-03
+40.000E-03,-370.980E-03,+711.997E-03
+42.500E-03,+848.869E-03,-723.304E-03
+45.000E-03,+240.829E-03,+569.410E-03
+47.500E-03,+205.653E-03,-293.028E-03
+50.000E-03,+581.281E-03,+159.234E-03
+52.500E-03,-1.740327E+00,+631.595E-03
+55.000E-03,-742.839E-03,-539.887E-03
+57.500E-03,+1.499623E+00,+531.093E-03
+60.000E-03,-1.175000E+00,-776.696E-03
+62.500E-03,-1.040578E+00,-482.098E-03
+65.000E-03,+402.889E-03,-237.751E-03
+67.500E-03,-1.643593E+00,+165.515E-03
+70.000E-03,+165.452E-03,+524.812E-03
+72.500E-03,-1.426256E+00,+76.947E-03
+75.000E-03,+760.930E-03,-284.862E-03
+77.500E-03,-558.166E-03,-51.822E-03
+80.000E-03,-266.709E-03,+149.183E-03
+82.500E-03,+414.196E-03,-441.897E-03
+85.000E-03,+719.472E-03,-440.641E-03
+87.500E-03,+647.864E-03,+92.651E-03
+90.000E-03,-156.156E-03,-368.405E-03
+92.500E-03,-783.040E-03,+543.028E-03
+95.000E-03,-971.482E-03,+316.897E-03
+97.500E-03,-1.639824E+00,-51.822E-03
+100.000E-03,+1.626508E+00,+284.234E-03
+102.500E-03,-879.774E-03,-289.259E-03
+105.000E-03,-667.462E-03,-181.219E-03
+107.500E-03,-1.362186E+00,+512.877E-03
+110.000E-03,-222.739E-03,-793.028E-03
+112.500E-03,+422.990E-03,-100.188E-03
+115.000E-03,+1.385302E+00,-56.847E-03
+117.500E-03,-353.392E-03,-395.415E-03
+120.000E-03,+1.693090E+00,-215.766E-03
+122.500E-03,+1.636558E+00,-799.309E-03
+125.000E-03,-511.683E-03,+379.083E-03
+127.500E-03,+366.457E-03,+512.877E-03
+130.000E-03,-718.970E-03,-461.369E-03
+132.500E-03,-1.386055E+00,-413.631E-03
+135.000E-03,+632.789E-03,-489.636E-03
+137.500E-03,+1.287312E+00,+213.254E-03
+140.000E-03,-95.854E-03,+424.309E-03
+142.500E-03,+1.017211E+00,-405.465E-03
+145.000E-03,-897.362E-03,-10.992E-03
+147.500E-03,+209.422E-03,-524.812E-03
+150.000E-03,+366.457E-03,+379.083E-03
+152.500E-03,+912.940E-03,+370.289E-03
+155.000E-03,-612.186E-03,+375.942E-03
+157.500E-03,-1.599623E+00,-148.555E-03
+160.000E-03,-207.663E-03,-554.334E-03
+162.500E-03,+1.612688E+00,-68.153E-03
+165.000E-03,+342.588E-03,+553.706E-03
+167.500E-03,-517.965E-03,-950.691E-03
+170.000E-03,-1.737814E+00,+516.018E-03
+172.500E-03,+768.467E-03,-15.389E-03
+175.000E-03,-960.176E-03,+425.565E-03
+177.500E-03,-1.080779E+00,+169.284E-03
+180.000E-03,-813.191E-03,-400.440E-03
+182.500E-03,-1.040578E+00,-192.525E-03
+185.000E-03,+254.648E-03,-858.982E-03
+187.500E-03,+527.261E-03,+657.349E-03
+190.000E-03,+406.658E-03,-560.616E-03
+192.500E-03,+1.669221E+00,+864.636E-03
+195.000E-03,-1.594598E+00,+242.776E-03
+197.500E-03,-839.573E-03,+514.761E-03
+200.000E-03,+583.794E-03,-269.786E-03
+202.500E-03,-139.824E-03,-787.374E-03
+205.000E-03,-223.995E-03,-407.977E-03
+207.500E-03,+1.411683E+00,-574.435E-03
+210.000E-03,-1.590829E+00,-504.711E-03
+212.500E-03,+832.538E-03,-67.525E-03
+215.000E-03,+250.879E-03,-184.987E-03
+217.500E-03,+479.523E-03,+169.284E-03
+220.000E-03,+272.236E-03,+454.460E-03
+222.500E-03,+1.387814E+00,+97.048E-03
+225.000E-03,-1.516708E+00,+391.646E-03
+227.500E-03,+1.371482E+00,-351.445E-03
+230.000E-03,-343.342E-03,-420.540E-03
+232.500E-03,+286.055E-03,+664.259E-03
+235.000E-03,-208.920E-03,+174.937E-03
+237.500E-03,+249.623E-03,-53.706E-03
+240.000E-03,-1.362186E+00,+678.706E-03
+242.500E-03,+446.859E-03,-184.359E-03
+245.000E-03,+533.543E-03,+492.148E-03
+247.500E-03,-1.153643E+00,+467.023E-03
+250.000E-03,-723.995E-03,+107.098E-03
+252.500E-03,-252.889E-03,-365.264E-03
+255.000E-03,+656.658E-03,-955.088E-03
+257.500E-03,-759.171E-03,+147.299E-03
+260.000E-03,-1.054397E+00,-199.435E-03
+262.500E-03,+1.572487E+00,+20.415E-03
+265.000E-03,-971.482E-03,+34.862E-03
+267.500E-03,+804.900E-03,-797.425E-03
+270.000E-03,+794.849E-03,-350.188E-03
+272.500E-03,+446.859E-03,+820.666E-03
+275.000E-03,-801.884E-03,+381.595E-03
+277.500E-03,+680.528E-03,-353.329E-03
+280.000E-03,+259.673E-03,-440.641E-03
+282.500E-03,-1.579523E+00,-506.595E-03
+285.000E-03,-1.264196E+00,+217.023E-03
+287.500E-03,-843.342E-03,-92.023E-03
+290.000E-03,+71.231E-03,+504.711E-03
+292.500E-03,+1.669221E+00,+221.420E-03
+295.000E-03,+561.181E-03,-135.364E-03
+297.500E-03,-795.603E-03,-996.545E-03
+300.000E-03,-1.723995E+00,+798.681E-03
+302.500E-03,-373.492E-03,+338.254E-03
+305.000E-03,+691.834E-03,-563.128E-03
+307.500E-03,+446.859E-03,-919.912E-03
+310.000E-03,+1.733291E+00,-553.706E-03
+312.500E-03,+125.251E-03,+663.631E-03
+315.000E-03,-1.141080E+00,+802.450E-03
+317.500E-03,-1.004146E+00,+675.565E-03
+320.000E-03,-1.215201E+00,-279.209E-03
+322.500E-03,+1.468216E+00,+539.259E-03
+325.000E-03,-416.206E-03,-279.209E-03
+327.500E-03,+933.040E-03,-318.781E-03
+330.000E-03,-1.040578E+00,-367.148E-03
+332.500E-03,-220.226E-03,-441.897E-03
+335.000E-03,-925.000E-03,+509.108E-03
+337.500E-03,+1.608920E+00,-534.234E-03
+340.000E-03,-1.071985E+00,-141.646E-03
+342.500E-03,+1.492085E+00,-200.691E-03
+345.000E-03,-343.342E-03,-135.364E-03
+347.500E-03,-883.543E-03,+28.580E-03
+350.000E-03,+647.864E-03,+142.274E-03
+352.500E-03,+77.513E-03,-622.801E-03
+355.000E-03,+283.543E-03,+654.209E-03
+357.500E-03,+889.070E-03,+410.490E-03
+360.000E-03,-615.955E-03,+195.038E-03
+362.500E-03,+406.658E-03,-574.435E-03
+365.000E-03,+1.063693E+00,-144.158E-03
+367.500E-03,-71.985E-03,+489.008E-03
+370.000E-03,-1.094598E+00,-524.812E-03
+372.500E-03,-1.241583E+00,+804.334E-03
+375.000E-03,-726.508E-03,-93.279E-03
+377.500E-03,+1.134045E+00,-170.540E-03
+380.000E-03,+259.673E-03,+299.937E-03
+382.500E-03,-919.975E-03,+177.450E-03
+385.000E-03,-1.241583E+00,-280.465E-03
+387.500E-03,-722.739E-03,+556.847E-03
+390.000E-03,-865.955E-03,-311.244E-03
