#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:41:16.436
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.4383681066176471,-0.00604546544146595,-0.002574610090940783
-0.438243106617647,-0.006377484010736702,-0.002242729610467226
-0.4381181066176471,-0.006045465441466101,-0.002574610090940632
-0.4379931066176471,-0.00604546544146595,-0.002574610090940783
-0.437868106617647,-0.006045465441465648,-0.002574610090940934
-0.4377431066176471,-0.005381428302924144,-0.002906490571414491
-0.4376181066176471,-0.005049409733653241,-0.002906490571414491
-0.4374931066176471,-0.004385372595111737,-0.002574610090940934
-0.4373681066176471,-0.004385372595111435,-0.002574610090940783
-0.437243106617647,-0.004717391164382338,-0.002574610090940934
-0.4371181066176471,-0.004717391164382338,-0.00290649057141434
-0.4369931066176471,-0.004717391164382338,-0.002906490571414491
-0.436868106617647,-0.004385372595111133,-0.002906490571414491
-0.4367431066176471,-0.003721335456569629,-0.002906490571414491
-0.4366181066176471,-0.003721335456569629,-0.002574610090940783
-0.4364931066176471,-0.003057298318028125,-0.00290649057141434
-0.4363681066176471,-0.003057298318027823,-0.002906490571414491
-0.436243106617647,-0.003389316887298726,-0.002574610090940934
-0.4361181066176471,-0.003389316887298726,-0.00290649057141434
-0.4359931066176471,-0.003057298318027823,-0.002574610090940783
-0.435868106617647,-0.003057298318027823,-0.002574610090940934
-0.4357431066176471,-0.003057298318027823,-0.002906490571414491
-0.435618106617647,-0.002393261179486017,-0.002574610090940783
-0.4354931066176471,-0.002061242610215265,-0.00290649057141434
-0.4353681066176471,-0.002393261179486017,-0.002906490571414491
-0.435243106617647,-0.002061242610215115,-0.002906490571414491
-0.4351181066176471,-0.002061242610215115,-0.002906490571414491
-0.4349931066176471,-0.002061242610215115,-0.002906490571414491
-0.434868106617647,-0.002061242610214813,-0.002906490571414491
-0.4347431066176471,-0.001397205471673309,-0.002906490571414491
-0.434618106617647,-0.001397205471673309,-0.002906490571414491
-0.4344931066176471,-0.001065186902402557,-0.002906490571414491
-0.4343681066176471,-0.001065186902402406,-0.002574610090940783
-0.434243106617647,-0.0004011497638604489,-0.002906490571414491
-0.4341181066176471,-6.913119458984787e-05,-0.002906490571414491
-0.4339931066176471,0.000262887374681206,-0.002906490571414491
-0.433868106617647,0.00059490594395226,-0.002574610090940934
-0.4337431066176471,0.0009269245132230119,-0.002906490571414491
-0.433618106617647,0.0009269245132230119,-0.002906490571414491
-0.4334931066176471,0.001258943082493764,-0.002906490571414491
-0.4333681066176471,0.001922980221035721,-0.002906490571414491
-0.433243106617647,0.001922980221035872,-0.002906490571414491
-0.4331181066176471,0.002254998790306473,-0.002906490571414491
-0.4329931066176471,0.002254998790306624,-0.002574610090940783
-0.432868106617647,0.00291903592884843,-0.002574610090940934
-0.4327431066176471,0.00291903592884843,-0.002906490571414491
-0.432618106617647,0.003251054498119332,-0.002574610090940783
-0.4324931066176471,0.003251054498119332,-0.00290649057141434
-0.4323681066176471,0.003583073067390235,-0.002906490571414491
-0.432243106617647,0.003251054498119634,-0.002906490571414491
-0.4321181066176471,0.003915091636660836,-0.002906490571414491
-0.4319931066176471,0.004579128775202944,-0.002906490571414491
-0.431868106617647,0.003915091636661289,-0.002906490571414491
-0.4317431066176471,0.004247110205932042,-0.002906490571414491
-0.431618106617647,0.004247110205932042,-0.002574610090940783
-0.4314931066176471,0.004247110205932042,-0.00290649057141434
-0.4313681066176471,0.004247110205932042,-0.002906490571414491
-0.431243106617647,0.003915091636661289,-0.00290649057141434
-0.4311181066176471,0.004247110205931891,-0.002574610090940934
-0.4309931066176471,0.003915091636661138,-0.002906490571414491
-0.430868106617647,0.003583073067390386,-0.002574610090940783
-0.4307431066176471,0.003915091636661138,-0.002574610090940783
-0.430618106617647,0.003583073067390235,-0.002906490571414491
-0.4304931066176471,0.00424711020593174,-0.002574610090940934
-0.4303681066176471,0.004247110205932042,-0.002906490571414491
-0.430243106617647,0.003583073067390537,-0.002906490571414491
-0.4301181066176471,0.00424711020593174,-0.002906490571414491
-0.4299931066176471,0.003915091636661138,-0.002906490571414491
-0.429868106617647,0.003251054498119182,-0.002574610090940934
-0.4297431066176471,0.00291903592884843,-0.002906490571414491
-0.429618106617647,0.003251054498119332,-0.002574610090940783
-0.4294931066176471,0.00291903592884858,-0.002574610090940783
-0.4293681066176471,0.002587017359577527,-0.002906490571414491
-0.429243106617647,0.002587017359577225,-0.002574610090940783
-0.4291181066176471,0.001922980221036023,-0.002574610090940783
-0.4289931066176471,0.002587017359577527,-0.002574610090940783
-0.428868106617647,0.001590961651764818,-0.002574610090940783
