#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-14 11:11:32.036
#Sample rate: 8000Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 400 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V

Time (s),Channel 1 (V),Channel 2 (V)
0,-0.003565891266079275,0.006262316159607227
0.0001249999999999862,-0.003565891266079275,0.01688232948375001
0.0002499999999999725,-0.003565891266079275,0.007921693241504537
0.0003750000000000142,-0.003565891266079275,-0.00867207757746857
0.0005000000000000004,-0.003565891266079275,-0.02128334339988813
0.0006249999999999867,-0.003897904769148865,-0.02659335006195953
0.0007499999999999729,-0.003565891266079275,-0.02493397298006221
0.0008750000000000147,-0.003565891266079275,-0.02526584839644168
0.001000000000000001,-0.003897904769148865,-0.03256710755678984
0.001124999999999987,-0.003897904769148865,-0.03057585505851307
0.001249999999999973,-0.003897904769148865,-0.01730083840333458
0.001375000000000015,-0.003233877763009685,-0.003030195499017713
0.001500000000000001,-0.003565891266079275,0.006926066992366151
0.001624999999999988,-0.003565891266079275,0.01024482115616077
0.001749999999999974,-0.003565891266079275,0.01190419823805808
0.001875000000000016,-0.003565891266079275,0.02119670989668302
0.002000000000000002,-0.003897904769148865,0.02551109030961603
0.002124999999999988,-0.003897904769148865,0.007921693241504537
0.002249999999999974,-0.003565891266079275,-0.009667703826606956
0.002375000000000016,-0.003897904769148865,-0.01862834006885243
0.002500000000000002,-0.003565891266079275,-0.02194709423264705
0.002624999999999988,-0.003897904769148865,-0.02294272048178544
0.002749999999999975,-0.003897904769148865,-0.02227896964902652
0.002875000000000016,-0.003565891266079275,-0.02061959256712921
0.003000000000000003,-0.003565891266079275,-0.02028771715074974
0.003124999999999989,1.061533426581164,-0.7089292061381336
0.003249999999999975,1.061533426581164,-0.7613655219260886
0.003375000000000017,1.061533426581164,-0.7547280135984994
0.003500000000000003,1.061201413078094,-0.767339279420919
0.003624999999999989,1.061201413078094,-0.6890166811553659
0.003749999999999976,1.061201413078094,-0.6817154219950178
0.003875000000000017,1.061533426581164,-0.6724229103363928
0.004000000000000004,0.6524927907994298,-0.6604753953467322
0.00412499999999999,-1.62113567822112,-0.5599171441837552
0.004249999999999976,-1.619807624208842,-0.5496290062759918
0.004375000000000018,-1.619807624208842,-0.5449827504466793
0.004500000000000004,-1.619807624208842,-0.548301504610474
0.00462499999999999,-1.620139637711911,-0.5712009083406568
0.004749999999999976,-1.620139637711911,-0.4640051488500906
0.004875000000000018,-1.620139637711911,-0.3677612781000466
0.005000000000000004,-1.30539083680194,-0.3093512048172613
0.005124999999999991,0.4330318652704311,0.8780990349884543
0.005249999999999977,0.4320358247612223,0.9584128857522841
0.005375000000000019,0.4323678382642919,0.9594085120014225
0.005500000000000005,0.4326998517673615,0.9507797511755565
0.005624999999999991,0.4323678382642919,0.9414872395169316
0.005749999999999977,0.4323678382642919,0.771567026330647
0.005875000000000019,0.4326998517673615,0.7032006905564777
0.006000000000000005,0.5246675921176378,0.692580677232335
0.006124999999999992,1.03264825181411,-0.1659810249413336
0.006249999999999978,1.03264825181411,-0.224391098224119
0.00637500000000002,1.03264825181411,-0.2323561082172261
0.006500000000000006,1.03231623831104,-0.2413167444594715
0.006624999999999992,1.03231623831104,-0.2370023640465385
0.006749999999999978,1.03231623831104,-0.1902079303370344
0.00687500000000002,1.03231623831104,-0.2210723440603243
0.007000000000000006,0.7418044231251494,-0.2363386132137796
