#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:46:23.934
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.2491933685446009,0.03844502284083504,-0.002574610090940783
-0.2491308685446009,0.03811300427156383,-0.002574610090940783
-0.249068368544601,0.03744896713302264,-0.002574610090940783
-0.2490058685446009,0.03778098570229324,-0.002574610090940783
-0.2489433685446009,0.03778098570229309,-0.002574610090940783
-0.248880868544601,0.03744896713302234,-0.002574610090940783
-0.2488183685446009,0.03578887428666782,-0.002574610090940783
-0.248755868544601,0.03612089285593857,-0.002574610090940783
-0.2486933685446009,0.03711694856375143,-0.002242729610467075
-0.2486308685446009,0.03711694856375174,-0.002242729610467075
-0.248568368544601,0.03778098570229294,-0.002242729610467075
-0.2485058685446009,0.03711694856375143,-0.002242729610467075
-0.2484433685446009,0.03744896713302234,-0.002574610090940783
-0.248380868544601,0.03744896713302234,-0.002574610090940783
-0.2483183685446009,0.03778098570229324,-0.002242729610467075
-0.248255868544601,0.03678492999448098,-0.002242729610467075
-0.2481933685446009,0.03678492999448053,-0.002242729610467075
-0.2481308685446009,0.03744896713302218,-0.002242729610467075
-0.248068368544601,0.03711694856375158,-0.002242729610467075
-0.2480058685446009,0.03645291142520963,-0.002242729610467075
-0.2479433685446009,0.03744896713302234,-0.002242729610467075
-0.247880868544601,0.03744896713302234,-0.002242729610467075
-0.2478183685446009,0.03711694856375143,-0.002242729610467075
-0.247755868544601,0.03678492999448068,-0.002574610090940632
-0.2476933685446009,0.03645291142520963,-0.002242729610467075
-0.2476308685446009,0.03612089285593857,-0.002242729610467075
-0.247568368544601,0.03578887428666797,-0.002242729610467075
-0.2475058685446009,0.03612089285593872,-0.002574610090940783
-0.2474433685446009,0.03612089285593857,-0.002574610090940783
-0.247380868544601,0.03578887428666782,-0.002574610090940783
-0.2473183685446009,0.03578887428666782,-0.002574610090940783
-0.247255868544601,0.03512483714812632,-0.002574610090940783
-0.2471933685446009,0.03578887428666782,-0.002574610090940783
-0.2471308685446009,0.03545685571739692,-0.002574610090940632
-0.247068368544601,0.03545685571739692,-0.002242729610467226
-0.2470058685446009,0.03479281857885511,-0.002242729610467075
-0.2469433685446009,0.03578887428666767,-0.002242729610467226
-0.246880868544601,0.03545685571739692,-0.002574610090940783
-0.2468183685446009,0.03578887428666782,-0.002574610090940783
-0.246755868544601,0.03578887428666782,-0.002574610090940783
-0.2466933685446009,0.03578887428666782,-0.002242729610467075
-0.2466308685446009,0.03645291142520948,-0.002242729610467226
-0.246568368544601,0.03612089285593888,-0.002574610090940632
-0.2465058685446009,0.03612089285593872,-0.002574610090940783
-0.2464433685446009,0.03545685571739707,-0.002242729610467075
-0.246380868544601,0.03578887428666782,-0.002242729610467075
-0.2463183685446009,0.03612089285593872,-0.002574610090940783
-0.246255868544601,0.03545685571739722,-0.002574610090940783
-0.2461933685446009,0.03578887428666782,-0.002574610090940783
-0.2461308685446009,0.03578887428666767,-0.002574610090940783
-0.246068368544601,0.03545685571739707,-0.002574610090940783
-0.2460058685446009,0.03512483714812602,-0.002574610090940783
-0.2459433685446009,0.03578887428666782,-0.002242729610467075
-0.245880868544601,0.03578887428666782,-0.002242729610467075
-0.2458183685446009,0.03578887428666782,-0.002574610090940783
-0.245755868544601,0.03578887428666782,-0.002574610090940783
-0.2456933685446009,0.03645291142520963,-0.002574610090940783
-0.2456308685446009,0.03678492999448037,-0.002574610090940783
-0.245568368544601,0.03645291142520978,-0.002574610090940783
-0.2455058685446009,0.03612089285593872,-0.002242729610467075
-0.2454433685446009,0.03645291142520963,-0.002574610090940783
-0.2453808685446009,0.03645291142520963,-0.002574610090940783
-0.2453183685446009,0.03678492999448053,-0.002242729610467075
-0.245255868544601,0.03578887428666827,-0.002574610090940632
-0.2451933685446009,0.03645291142520963,-0.002574610090940783
-0.2451308685446009,0.03645291142520932,-0.002574610090940783
-0.245068368544601,0.03578887428666813,-0.002574610090940783
-0.2450058685446009,0.03612089285593872,-0.002574610090940783
-0.2449433685446009,0.03645291142520932,-0.002242729610467226
-0.2448808685446009,0.03578887428666782,-0.002574610090940783
-0.2448183685446009,0.03578887428666782,-0.002242729610467075
-0.244755868544601,0.03645291142520932,-0.002574610090940632
-0.2446933685446009,0.03678492999448053,-0.002574610090940783
-0.2446308685446009,0.03678492999448037,-0.002574610090940783
-0.244568368544601,0.03645291142520978,-0.002574610090940783
-0.2445058685446009,0.03612089285593872,-0.002242729610467075
-0.2444433685446009,0.03612089285593888,-0.002242729610467226
