#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 15:10:27.078
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-1.002928459119497,-0.001065186902402406,-0.002574610090940783
-1.001678459119497,-0.002061242610214661,-0.002574610090940783
-1.000428459119497,-0.0007331683331315028,-0.002574610090940783
-0.9991784591194968,0.000262887374681206,-0.002574610090940783
-0.997928459119497,-0.001729224040944212,-0.002574610090940783
-0.9966784591194964,-0.0004011497638581841,-0.002574610090940783
-0.9954284591194966,0.004911147344473847,-0.002574610090940783
-0.9941784591194969,0.005907203052286556,-0.002574610090940783
-0.9929284591194971,0.004579128775203548,-0.002574610090940783
-0.9916784591194965,0.004911147344473545,-0.002574610090940783
-0.9904284591194967,0.004247110205932042,-0.002574610090940783
-0.989178459119497,0.0005949059439521089,-0.002574610090940783
-0.9879284591194972,-0.0004011497638601467,-0.002574610090940783
-0.9866784591194966,-0.001065186902402406,-0.002574610090940783
-0.9854284591194968,-0.001397205471673309,-0.002574610090940783
-0.9841784591194971,-0.001729224040944212,-0.002574610090940783
-0.9829284591194964,-0.002061242610215115,-0.002574610090940783
-0.9816784591194967,-0.002061242610215115,-0.002574610090940783
-0.9804284591194969,-0.0007331683331315028,-0.002574610090940783
-0.9791784591194972,0.0002628873746807531,-0.002574610090940783
-0.9779284591194966,-0.002061242610215115,-0.002574610090940783
-0.9766784591194968,-0.0004011497638605998,-0.002574610090940783
-0.975428459119497,0.004579128775202944,-0.002574610090940783
-0.9741784591194964,0.006571240190827456,-0.002574610090940783
