#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,2.527924880095032,6265.117887402601
20.2782277147336,2.546170921947923,6269.791077955155
20.56032596252949,2.596626891216359,6272.944939137265
20.84634858786609,2.629857612315216,6270.252063411955
21.13635018427319,2.676327692441424,6263.992239692932
21.43038610475214,2.721242468028493,6257.44386252169
21.72851247234133,2.777618062178717,6257.60799698078
22.03078619082831,2.807419261522683,6260.690405825512
22.33726495561125,2.853321121156016,6263.804490492879
22.64800726471115,2.911841459325919,6257.176274358675
22.96307242993768,2.94355284370979,6260.40549026778
23.28252058820984,3.006380098827325,6258.018628008707
23.60641271303462,3.042536852113196,6257.928992149932
23.93481062614488,3.094216126615982,6258.741959302622
24.26777700929958,3.132812696473527,6262.64620888743
24.60537541624765,3.197711184781195,6261.306328061743
24.94767028485889,3.242199948838326,6259.239020105486
25.29472694942304,3.293321325399196,6257.095147788916
25.64661165312046,3.352461913372794,6257.731616309646
26.00339156066583,3.407871359141835,6255.551224734714
26.36513477112818,3.459650850269985,6254.42308149063
26.73191033092887,3.514149055556871,6257.231956551184
27.10378824702076,3.565174173958674,6253.849866224849
27.48083950025033,3.6233049399783,6256.157778910604
27.8631360589061,3.683115908149499,6256.388680975157
28.25075089245511,3.736509715123718,6258.389757330132
28.64375798547091,3.792595883371295,6258.794816842975
29.04223235175487,3.857358354890108,6260.521822146891
29.44625004865442,3.920394807396307,6261.746779335135
29.85588819157995,3.968506617129086,6261.635736037703
30.2712249687242,4.036649089288775,6263.54802225787
30.69233965598591,4.102709913931161,6260.798403625236
31.11931263210153,4.159075405037961,6264.3100847567
31.552225393987,4.227452542176589,6261.734356933736
31.99116057229342,4.288510341912442,6264.342365028711
32.43620194717863,4.34887255127219,6265.217814049973
32.88743446429865,4.415605668075577,6265.967986603883
33.34494425102129,4.488820596667358,6266.938063272712
33.8088186328653,4.561068811006195,6268.446661032493
34.27914615016854,4.615512942721163,6270.778535637814
34.75601657498753,4.686480314967202,6277.486200922961
35.23952092823262,4.750598045304069,6281.514376545233
35.72975149704103,4.826591907435267,6284.924855075791
36.22680185239209,4.905203963671375,6285.413035822568
36.73076686696695,4.972659956301832,6287.952492392904
37.24174273325739,5.040651700566119,6288.182746768717
37.75982698192589,5.115413294624258,6289.45003528414
38.28511850042176,5.201307471507879,6292.976899153155
38.81771755185559,5.283661215013333,6295.560326506316
39.35772579413694,5.351898140308161,6297.537572681698
39.90524629937762,5.428831622432316,6294.06037054845
40.46038357356548,5.506233627274035,6292.592697742692
41.02324357651133,5.591597009525695,6296.708453281169
41.59393374207396,5.650506225433141,6300.920832132477
42.17256299866582,5.736536749585005,6301.491875170657
42.7592417900447,5.829121805108853,6307.177198894658
43.35408209639392,5.929387867282611,6300.902565465286
43.95719745569655,6.063366623626696,6312.397209511766
44.56870298540611,6.090453513817073,6309.384330151717
45.18871540441961,6.181944445809593,6315.258094684201
45.81735305535549,6.32165506469817,6330.484653785846
46.4547359271422,6.278360758453888,6331.743285167442
47.10098567792023,6.422736258981466,6341.609262620327
47.75622565826362,6.471424680368941,6337.728316634692
48.4205809347236,6.632222784375009,6328.967688657302
49.09417831370067,6.676174564648243,6341.85472875207
49.77714636564786,6.726716805555983,6363.128548693142
50.46961544961156,6.844658884903992,6384.627725652348
51.17171773811295,7.019363730345829,6378.57462062138
51.88358724237636,7.06179125434632,6384.727854044826
52.60535983790768,7.170704355070922,6401.040245313833
53.33717329042967,7.286368641717038,6379.024255314753
54.07916728217693,7.501529701809389,6362.74966086423
54.83148343855773,7.589580162083456,6360.331929286509
55.59426535518583,7.590354678868481,6353.871519504009
56.36765862528916,7.813861731323623,6351.496226671461
57.15181086749899,7.843378444152164,6344.66309521736
57.94687175402655,7.992518948553553,6335.286377686738
58.75299303923067,8.15450868972585,6341.022116279698
59.57032858858388,8.258984134641382,6338.541486832763
60.39903440804039,8.338875980082589,6332.628744639952
61.23926867381364,8.46119622131256,6332.94330110708
62.09119176256718,8.618694711586407,6331.059600261932
62.95496628202641,8.738549392205101,6332.247769386603
63.8307571020153,8.853858751250629,6335.795932737366
64.71873138592575,8.968395405221866,6338.425789358723
65.61905862262381,9.102892920606376,6342.170171171936
66.53191065880094,9.232318186463976,6345.275909911867
67.45746173177378,9.361362823609339,6348.158511319769
68.39588850274181,9.485003584530737,6352.399326075131
69.34737009050633,9.609463536929443,6359.074286147341
70.31208810565967,9.740209809135823,6365.233300658858
71.29022668524885,9.879600244970627,6368.031799650576
72.2819725279227,9.999880479981131,6376.669494226081
73.28751492956667,10.13877967612949,6383.795761751337
74.30704581943456,10.26541918151884,6390.896846393996
75.34075979678178,10.41585879337623,6396.955963060956
76.38885416800936,10.55609561171771,6400.665740544602
77.45152898432346,10.69640086595498,6410.232456696777
78.52898707992003,10.83652978920873,6419.985336976111
79.62143411069947,10.95703692462809,6430.742929213034
80.72907859352105,11.09639153947898,6450.142727798607
81.8521319460022,11.21369744569324,6474.771492554595
82.99080852687266,11.32359315066175,6493.908064619518
84.14532567688885,11.46089575878088,6512.733744188949
85.31590376031861,11.68520885059945,6475.890332011376
86.50276620700177,11.8678027367595,6477.035010209541
87.70613955499721,12.05233118174531,6468.467308991121
88.92625349382178,12.23348426563434,6456.730441648036
90.1633409082921,12.4056185124171,6460.304052073474
91.41763792297505,12.56913152541676,6471.764340443616
92.68938394725768,12.74331856177829,6472.443739433583
93.97882172104312,12.90453060144332,6486.132771415318
95.28619736108323,13.07661514470902,6490.931334032177
96.61176040795456,13.22007369332249,6516.23937682065
97.95576387368932,13.39537844308247,6525.816606149825
99.31846429006725,13.604659900233,6510.803313950185
100.7001217575811,13.79132551239588,6512.959052348704
102.1009999950813,13.97291202634107,6524.200369030338
103.5213663901136,14.13643377188937,6540.379932982789
104.9614920499546,14.30758002530188,6554.870747974588
106.421651853359,14.55124513449538,6544.037881542723
107.9021245030256,14.71313566591265,6562.386160525111
109.4031925787944,14.89885194574911,6577.77288926849
110.9251425915822,15.06480674161905,6594.33526344894
112.4682650380699,15.26281638310771,6603.122811935354
114.0328544561496,15.44788015702303,6613.989652719603
115.6192094811437,15.66696625132407,6618.992531842825
117.2276329028058,15.87205710175927,6622.79704362855
118.8584317231146,16.08880410116001,6630.5854931817
120.5119172148716,16.30649702754142,6634.981232157666
122.1884049811145,16.53222682690837,6636.103686487207
123.8882150153564,16.87026023359024,6599.328812294784
125.6116717626637,17.10067229596421,6603.234626531254
127.3591041815832,17.33325903864469,6609.497263364897
129.1308458069313,17.56277960475977,6620.711345267544
130.9272348134551,17.80701298258377,6625.996869192799
132.7486140803819,18.03919913550379,6632.928625354852
134.5953312568636,18.2525915551123,6643.45297459023
136.4677388283341,18.51343232173999,6655.608779259474
138.3661941837874,18.74031915596175,6662.908508924033
