#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,2.803491546976899,6773.438362419368
20.2782277147336,2.861934537018978,6713.684283222697
20.56032596252949,2.938565556419931,6662.629219823263
20.84634858786609,3.02262571173797,6567.15274943661
21.13635018427319,3.042197604806422,6567.264232508608
21.43038610475214,3.106484031733129,6533.80148799552
21.72851247234133,3.154257520053198,6526.235929260559
22.03078619082831,3.206079718046033,6519.014851699203
22.33726495561125,3.247420503633109,6520.018977442785
22.64800726471115,3.297390813378206,6519.75392454061
22.96307242993768,3.341781801767219,6523.046478918944
23.28252058820984,3.388233357799481,6526.916824246255
23.60641271303462,3.433444248975396,6525.507967968344
23.93481062614488,3.480101143325387,6527.345894191429
24.26777700929958,3.522539257956983,6526.654004512145
24.60537541624765,3.576617787040836,6530.802006574815
24.94767028485889,3.619080309823426,6534.461839682254
25.29472694942304,3.681290573216841,6527.537707372941
25.64661165312046,3.724056382850772,6524.187692054725
26.00339156066583,3.791561685566077,6522.094880987814
26.36513477112818,3.838887810236228,6521.546716198346
26.73191033092887,3.891051236921469,6522.67738635163
27.10378824702076,3.945749343580118,6516.820969704761
27.48083950025033,3.998492129924835,6514.852038832627
27.8631360589061,4.05825275415653,6515.551937928951
28.25075089245511,4.107782185843858,6515.962018757032
28.64375798547091,4.179819969029377,6517.337108077561
29.04223235175487,4.228834880939278,6521.678167496939
29.44625004865442,4.27534940303488,6524.234898232196
29.85588819157995,4.33205984974197,6531.29165174898
30.2712249687242,4.387875700582468,6536.194620872824
30.69233965598591,4.446074926258517,6536.651010046627
31.11931263210153,4.509884941943787,6537.280654569334
31.552225393987,4.571191377804031,6540.467200209894
31.99116057229342,4.649071068145144,6540.501188224242
32.43620194717863,4.700434723769098,6540.945700238171
32.88743446429865,4.77372680936187,6539.836546430362
33.34494425102129,4.841199952409751,6537.796698628332
33.8088186328653,4.910060380554435,6540.617105106247
34.27914615016854,4.969017321655248,6540.202907724499
34.75601657498753,5.036334321675056,6540.358726683008
35.23952092823262,5.117293476586498,6541.487508663266
35.72975149704103,5.180007685423533,6543.413689212198
36.22680185239209,5.258918467634285,6546.140627142295
36.73076686696695,5.315921075787928,6547.259525784989
37.24174273325739,5.398605828486157,6546.696812902278
37.75982698192589,5.482294083575352,6548.885862857333
38.28511850042176,5.558139879219827,6544.92900709613
38.81771755185559,5.636446264145925,6542.504118811238
39.35772579413694,5.703672040127397,6546.492019849048
39.90524629937762,5.784282751989283,6546.957573841076
40.46038357356548,5.875246538900535,6549.94852503271
41.02324357651133,5.945331567575235,6552.86222163719
41.59393374207396,6.011636596283223,6559.375939148331
42.17256299866582,6.078369877605476,6563.486654490225
42.7592417900447,6.211965171974638,6563.799004967012
43.35408209639392,6.259923303679877,6575.000722035154
43.95719745569655,6.367662761863444,6580.806604205389
44.56870298540611,6.466507283601144,6580.068835989358
45.18871540441961,6.443148592511544,6576.925547609949
45.81735305535549,6.717861586571983,6580.901371975916
46.4547359271422,6.719056780326302,6563.889689765743
47.10098567792023,6.780495834071614,6561.734656210865
47.75622565826362,7.011102917173059,6562.736336657342
48.4205809347236,6.882703999887667,6571.178156937263
49.09417831370067,7.151045548630568,6586.874053364962
49.77714636564786,7.22316663352802,6567.743883054485
50.46961544961156,7.35921676581983,6598.065098209356
51.17171773811295,7.476143644808757,6601.834231150151
51.88358724237636,7.344555329162247,6599.999608040746
52.60535983790768,7.676524673118511,6613.232629728859
