#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 18400 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000001,-0.09510901328610853,119364.3716499373
20.27484633417982,-0.09509507638493056,119255.0504201219
20.55346969373021,-0.09769286394093112,119251.6265644203
20.83592198373008,-0.1003011776973042,118889.7369776348
21.12225582255432,-0.09936420819417241,118887.5391984751
21.41252455167616,-0.1021547899871682,118876.6496132509
21.70678224560433,-0.1049470932325186,118875.9125985609
22.00508372195651,-0.1049280989092473,118870.0914737054
22.30748455167146,-0.1063147241877031,118870.3394092411
22.61404106936144,-0.1080080887939872,118871.1909152825
22.92481038380673,-0.1086809798698567,118849.2366587213
23.23985038859453,-0.1107823905822837,118850.2705727494
23.55921977290415,-0.1126700649109288,118855.4090927676
23.8829780324401,-0.1137070223626398,118841.1408178419
24.21118548051573,-0.1152073099572554,118846.6503092669
24.5439032592891,-0.1172513080377073,118849.1040252033
24.88119335115307,-0.1200543848121067,118829.898140485
25.22311859028221,-0.1186610653883929,118862.6863859399
25.56974267433829,-0.1213563114169148,118858.2243106188
25.92113017633644,-0.1220429144112975,118851.7205275846
26.2773465566746,-0.1230260663460429,118841.9614495615
26.63845817532832,-0.1255394130414746,118837.507031923
27.00453230421288,-0.1261546956791512,118830.9276854681
27.37563713971551,-0.1270670997129984,118829.0830927905
