#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,2.432144071820564,6474.210592343631
20.2782277147336,2.47058788122907,6471.153516867096
20.56032596252949,2.515755836098573,6468.908098943042
20.84634858786609,2.520841650046558,6544.022320799946
21.13635018427319,2.501166581484168,6725.620208164337
21.43038610475214,2.529823143391703,6756.495899247955
21.72851247234133,2.585484798272579,6719.798804438514
22.03078619082831,2.698808470818292,6515.210863522095
22.33726495561125,2.771731772050379,6447.900664736456
22.64800726471115,2.848531136352241,6391.559250294955
22.96307242993768,2.904905834361368,6363.428801344548
23.28252058820984,2.960665635738728,6345.344458185223
23.60641271303462,3.011086290754189,6332.233455352324
23.93481062614488,3.058204127360772,6326.105579228197
24.26777700929958,3.11512564583951,6322.688606842969
24.60537541624765,3.158993295470275,6316.102407099378
24.94767028485889,3.22071405994008,6307.936153080153
25.29472694942304,3.269013203970341,6302.767352381346
25.64661165312046,3.324968006722957,6294.78122828603
26.00339156066583,3.380691390579538,6292.714640722305
26.36513477112818,3.440827614262932,6293.244779482363
26.73191033092887,3.492204908163158,6289.062648861264
27.10378824702076,3.551997254612874,6287.826868616601
27.48083950025033,3.600166788504375,6287.461628454404
27.8631360589061,3.651448563848648,6287.747828490775
28.25075089245511,3.719851636791524,6288.207501049517
28.64375798547091,3.781987574186549,6286.061936093643
29.04223235175487,3.831666580859951,6287.477878460428
29.44625004865442,3.888088075706713,6285.503316684576
29.85588819157995,3.946623359391938,6285.7020919592
30.2712249687242,4.023518742959983,6284.268658796084
30.69233965598591,4.072259674809336,6283.85189432624
31.11931263210153,4.139385521094903,6286.428550277006
31.552225393987,4.198682300642729,6283.874909309277
31.99116057229342,4.278896403410107,6285.711734463155
32.43620194717863,4.333013101325424,6285.925423908714
32.88743446429865,4.398757828147986,6284.814705786716
33.34494425102129,4.468782053315511,6285.489936736106
33.8088186328653,4.537274581906911,6283.686177607174
34.27914615016854,4.600756777660286,6283.793436319416
34.75601657498753,4.676475147256006,6284.919433629751
35.23952092823262,4.746720247171384,6281.44189847739
35.72975149704103,4.817416935778745,6283.132312855922
36.22680185239209,4.886389432696229,6282.004525071017
36.73076686696695,4.970058179281627,6281.374729571733
37.24174273325739,5.049302408293791,6281.217328063961
37.75982698192589,5.111610830679919,6283.415981565425
38.28511850042176,5.195758117736378,6281.60387195979
38.81771755185559,5.277668766225088,6281.805889428947
39.35772579413694,5.348817796601437,6284.463023025781
39.90524629937762,5.43767993397632,6285.330981435639
40.46038357356548,5.504652548996557,6284.708016381205
41.02324357651133,5.603865478144481,6285.035447664414
41.59393374207396,5.658514087328742,6285.374673187092
42.17256299866582,5.748980133813442,6284.512844659448
42.7592417900447,5.848671515270232,6282.090235695719
43.35408209639392,5.975581078191172,6283.066718390976
43.95719745569655,5.967722908836071,6282.944841509016
44.56870298540611,6.045295399687093,6289.900222358398
45.18871540441961,6.220008687814167,6278.203720383005
45.81735305535549,6.241118393775094,6297.169190174102
46.4547359271422,6.492513922351911,6289.489680670846
47.10098567792023,6.564118453784881,6283.749952191458
47.75622565826362,6.617991802256555,6300.840952203853
48.4205809347236,6.619657746903172,6282.042617566854
49.09417831370067,6.858245014631104,6299.770233866972
49.77714636564786,6.964209202175273,6298.119586409232
50.46961544961156,7.029092133649865,6280.280132383863
51.17171773811295,7.080703650147625,6306.352889638163
51.88358724237636,7.072410998852504,6298.1581572588
52.60535983790768,7.207609318642302,6306.102444165272
53.33717329042967,7.437967157972983,6308.104750760285
54.07916728217693,7.404914467840736,6308.700509337908
54.83148343855773,7.518038148987486,6296.891579952379
55.59426535518583,7.667406881923536,6314.580797701347
56.36765862528916,7.885770185066378,6308.502549920818
57.15181086749899,7.98053898103645,6302.002954340964
57.94687175402655,8.08805591227104,6303.906458225802
58.75299303923067,8.115632018570361,6312.721623089381
59.57032858858388,8.289707205469707,6311.259758175521
60.39903440804039,8.357025738574276,6312.064866914134
61.23926867381364,8.475237740337779,6313.634491999039
62.09119176256718,8.611375466879194,6315.781414602264
62.95496628202641,8.740739929671019,6318.115561852806
63.8307571020153,8.861512183837819,6319.513095820604
64.71873138592575,8.988142993405502,6324.412534300697
65.61905862262381,9.118580288987872,6325.600579295231
66.53191065880094,9.25213613670274,6323.815838500435
67.45746173177378,9.395206090276055,6326.663263464474
68.39588850274181,9.498342861593427,6332.22010733662
69.34737009050633,9.652371543065177,6330.729445601294
70.31208810565967,9.79146974614858,6334.957860424246
71.29022668524885,9.923154376623502,6337.854828989335
72.2819725279227,10.07168974723403,6340.405595057878
73.28751492956667,10.20560711050013,6342.531894684789
74.30704581943456,10.34722309719822,6344.189623192454
75.34075979678178,10.49602774286098,6347.982115186859
76.38885416800936,10.63751858703805,6349.91671734728
