#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:56:04.435
#Sample rate: 4000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-0.02382534246575352,0.2831427083934905
-0.02357534246575343,0.1025246067099386
-0.02332534246575357,-0.2949016207069707
-0.02307534246575349,-0.1039909433763823
-0.02282534246575341,0.3209928252902773
-0.02257534246575355,0.1094969966648083
-0.02232534246575346,-0.3433763318207033
-0.0220753424657536,-0.1219199461171118
-0.02182534246575352,0.3641552392955908
-0.02157534246575343,0.1211176465890601
-0.02132534246575357,-0.3842146158407946
-0.02107534246575349,-0.1282282989331582
-0.0208253424657534,0.3990171890689153
-0.02057534246575354,0.134398389360126
-0.02032534246575346,-0.4028076557201949
-0.0200753424657536,-0.1375248188728642
-0.01982534246575351,0.4179422475174771
-0.01957534246575343,0.1383826121911189
-0.01932534246575357,-0.4287051041230674
-0.01907534246575349,-0.146157301673787
-0.0188253424657534,0.4458318073360968
-0.01857534246575354,0.1463510578538785
-0.01832534246575346,-0.4536064968186431
-0.0180753424657536,-0.1484814316588221
-0.01782534246575351,0.4567884201221727
-0.01757534246575343,0.1500032621155824
-0.01732534246575357,-0.4569266825110761
-0.01707534246575348,-0.149477487366496
-0.0168253424657534,0.457120438691304
-0.01657534246575354,0.1500032621158584
-0.01632534246575346,-0.4532744782493722
-0.01607534246575359,-0.1478173945202804
-0.01582534246575351,0.452472178721651
-0.01557534246575343,0.1500032621155824
-0.01532534246575357,-0.4569266825110761
-0.01507534246575348,-0.1498095059357669
-0.0148253424657534,0.4458318073360971
-0.01457534246575354,0.1470150949924203
-0.01432534246575345,-0.4386656612014525
-0.01407534246575359,-0.142173078842671
-0.01382534246575351,0.4298949160112296
-0.01357534246575343,0.1417027978838346
-0.01332534246575356,-0.4107761013824453
-0.01307534246575348,-0.135864726026389
-0.0128253424657534,0.4106378389933897
-0.01257534246575354,0.1300821479596043
-0.01232534246575345,-0.3895269129493588
-0.01207534246575359,-0.1318805031952553
-0.01182534246575351,0.3661473507112162
-0.01157534246575342,0.1227777394354256
-0.01132534246575356,-0.3583171674376752
-0.01107534246575348,-0.1179357232857602
-0.0108253424657534,0.3502104593861053
-0.01057534246575353,0.1134812194960591
-0.01032534246575345,-0.3231231990951782
-0.01007534246575359,-0.1109633333311678
-0.009825342465753506,0.3146844724742263
-0.009575342465753423,0.1018605695713969
-0.009325342465753561,-0.2952336392762418
-0.009075342465753478,-0.1036589248071114
-0.008825342465753394,0.2665417799298666
-0.008575342465753533,0.09322808677053403
-0.008325342465753449,-0.2437707610394325
-0.008075342465753588,-0.08639395920509602
-0.007825342465753504,0.2363280901262932
-0.007575342465753421,0.07729119544539872
-0.007325342465753559,-0.2128930340971065
-0.007075342465753476,-0.08041762495814821
-0.006825342465753392,0.1895134718590424
-0.006575342465753531,0.07197889833719624
-0.006325342465753447,-0.1929719199409843
-0.006075342465753586,-0.07045706788007684
-0.005825342465753502,0.1689283205642999
-0.005575342465753419,0.06533852695168124
-0.005325342465753558,-0.1478173945200446
-0.005075342465753474,-0.05850439938626861
-0.004825342465753391,0.1423668350225875
-0.004575342465753529,0.05404989559656748
-0.004325342465753446,-0.1298883917795127
-0.004075342465753584,-0.0541881579857813
-0.003825342465753501,0.1144772752038718
-0.003575342465753417,0.04906961705743403
-0.003325342465753556,-0.1046549805148542
-0.003075342465753472,-0.0455556751847034
-0.002825342465753389,0.1031886438486354
-0.002575342465753527,0.04674548707260762
-0.002325342465753444,-0.09535846057533884
-0.002075342465753582,-0.04289952663056004
-0.001825342465753499,0.09389212390907584
-0.001575342465753415,0.04276126424129548
-0.001325342465753554,-0.09203827488262981
-0.00107534246575347,-0.04190347092272347
-0.000825342465753387,0.09223203106269867
-0.0005753424657535255,0.04242924567208588
-0.0003253424657534421,-0.09834662769877697
-7.534246575358061e-05,-0.04389558233837365
0.0001746575342465029,0.1015285510023066
0.0004246575342464753,0.04674548707260762
0.0006746575342464478,-0.1063150733612786
0.0009246575342465313,-0.0462197123232452
0.001174657534246504,0.1158053494809554
0.001424657534246476,0.05006567276531665
0.001674657534246449,-0.1182677418550311
0.001924657534246532,-0.05452017655501778
0.002174657534246505,0.1330703150830424
0.002424657534246477,0.05272182131948387
0.00267465753424645,-0.1527976730592051
0.002924657534246533,-0.06016449223262313
0.003174657534246506,0.16527611630232
0.003424657534246478,0.06633458265959088
0.00367465753424645,-0.173382824354001
0.003924657534246534,-0.06912899360293751
0.004174657534246506,0.1978139360908684
0.004424657534246479,0.07264293547573805
0.004674657534246451,-0.2225215726060947
0.004924657534246535,-0.08041762495814821
0.005174657534246507,0.2237113844939989
0.00542465753424648,0.07994734399969791
0.005674657534246452,-0.2494150767170378
0.005924657534246536,-0.08838607062064988
0.006174657534246508,0.2731821513153634
0.006424657534246481,0.09754432817105577
0.006674657534246453,-0.2783006922436063
0.006924657534246537,-0.1053190176534659
0.007174657534246509,0.3060519896731828
0.007424657534246482,0.1031886438486611
0.007674657534246454,-0.3334157747425762
0.007924657534246538,-0.1132874633159676
0.00817465753424651,0.3515385336632965
0.008424657534246482,0.1217816837278317
0.008674657534246455,-0.3606412974227903
0.008924657534246538,-0.1212559089784693
0.009174657534246511,0.3864004834367413
