#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:49:27.757
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9648061079545455,0.005243165913745354,-0.002906490571414491
0.9648186079545455,0.004911147344472337,-0.002906490571414491
0.9648311079545455,0.004579128775201434,-0.002906490571414491
0.9648436079545455,0.003915091636661138,-0.002906490571414491
0.9648561079545455,0.005243165913741731,-0.003238371051887443
0.9648686079545454,0.004579128775205964,-0.002906490571416
0.9648811079545455,0.003915091636663553,-0.002906490571414491
0.9648936079545455,0.005243165913744146,-0.002906490571414491
0.9649061079545455,0.004579128775204756,-0.002906490571414491
0.9649186079545455,0.006571240190817491,-0.002906490571415698
0.9649311079545455,0.003583073067392047,-0.003238371051887293
0.9649436079545455,0.004911147344472639,-0.002574610090941387
0.9649561079545455,0.004911147344473847,-0.002906490571413434
0.9649686079545455,0.004579128775202944,-0.002906490571414491
0.9649811079545455,0.004579128775202341,-0.002906490571414189
0.9649936079545455,0.003915091636662043,-0.002574610090941236
0.9650061079545454,0.005575184483009614,-0.002906490571413283
0.9650186079545455,0.004247110205936571,-0.002906490571414491
0.9650311079545455,0.005907203052285197,-0.00290649057141434
0.9650436079545455,0.002919035928853865,-0.002574610090941387
0.9650561079545454,0.006571240190813414,-0.002906490571413132
0.9650686079545455,0.003915091636664157,-0.002906490571415245
0.9650811079545455,0.00524316591374475,-0.003238371051888198
0.9650936079545455,0.003915091636664158,-0.002906490571415245
0.9651061079545455,0.004579128775208984,-0.002906490571414491
0.9651186079545455,0.005907203052282932,-0.002906490571414491
0.9651311079545455,0.003915091636662043,-0.002906490571414491
0.9651436079545455,0.006239221621551118,-0.002906490571414491
0.9651561079545455,0.003915091636666574,-0.00323837105188684
0.9651686079545455,0.005243165913742938,-0.002906490571414491
0.9651811079545455,0.004247110205932948,-0.002906490571414491
0.9651936079545455,0.004911147344471734,-0.002906490571414491
0.9652061079545455,0.004911147344472639,-0.002906490571415698
0.9652186079545455,0.004579128775202492,-0.003238371051888198
0.9652311079545455,0.004247110205932494,-0.003238371051888198
0.9652436079545454,0.003915091636662346,-0.002906490571415698
0.9652561079545455,0.006239221621551118,-0.003238371051887142
0.9652686079545455,0.004247110205934155,-0.002906490571414189
0.9652811079545455,0.006571240190824134,-0.002574610090941387
0.9652936079545454,0.002587017359593833,-0.002906490571413132
0.9653061079545455,0.006239221621552023,-0.002906490571414491
0.9653186079545455,0.004247110205932343,-0.002906490571414642
0.9653311079545455,0.004911147344472639,-0.003238371051887594
0.9653436079545454,0.00524316591374324,-0.002906490571416
0.9653561079545455,0.004247110205933552,-0.003238371051887443
0.9653686079545455,0.004911147344473847,-0.002906490571414491
0.9653811079545455,0.004247110205933552,-0.002906490571414491
0.9653936079545455,0.006239221621547946,-0.002906490571411774
0.9654061079545455,0.003915091636662346,-0.002242729610467679
0.9654186079545455,0.004579128775202643,-0.002574610090940632
0.9654311079545455,0.006239221621552929,-0.002906490571413585
0.9654436079545455,0.00358307306739869,-0.002906490571413283
0.9654561079545455,0.005907203052284291,-0.002574610090941236
0.9654686079545455,0.004247110205933552,-0.002906490571414189
0.9654811079545454,0.00524316591374158,-0.002906490571414491
0.9654936079545455,0.004579128775208229,-0.002574610090939726
0.9655061079545455,0.006239221621555043,-0.002242729610467377
0.9655186079545455,0.003583073067393859,-0.00257461009094033
0.9655311079545454,0.006239221621547796,-0.002242729610468282
0.9655436079545455,0.004579128775206568,-0.002574610090941688
0.9655561079545455,0.005907203052285801,-0.00290649057141434
0.9655686079545455,0.004247110205935061,-0.002574610090941387
0.9655811079545455,0.005907203052282027,-0.002574610090942292
0.9655936079545455,0.004911147344473093,-0.002906490571414491
0.9656061079545455,0.004579128775202944,-0.002906490571414491
0.9656186079545455,0.00690325876009398,-0.002906490571414491
0.9656311079545454,0.002919035928866548,-0.002574610090942292
0.9656436079545455,0.005907203052279308,-0.002906490571413887
0.9656561079545455,0.001922980221037532,-0.002574610090940934
0.9656686079545455,0.006571240190815679,-0.002906490571413585
0.9656811079545455,0.00424711020593325,-0.002906490571414491
0.9656936079545455,0.004579128775204304,-0.002906490571414943
0.9657061079545455,0.005575184483014747,-0.003238371051887896
0.9657186079545454,0.003583073067396577,-0.003238371051888198
0.9657311079545455,0.005907203052280215,-0.002906490571414491
0.9657436079545455,0.003915091636662648,-0.002906490571414793
0.9657561079545455,0.005575184483013388,-0.003238371051887745
0.9657686079545454,0.003915091636667177,-0.003238371051888198
0.9657811079545455,0.005907203052280215,-0.003238371051888198
0.9657936079545455,0.003583073067390235,-0.003238371051888047
0.9658061079545455,0.003583073067390235,-0.002906490571415094
0.9658186079545454,0.004911147344468412,-0.002906490571414491
0.9658311079545455,0.005907203052281271,-0.002906490571413736
0.9658436079545455,0.003583073067390235,-0.002574610090940783
0.9658561079545455,0.002919035928849939,-0.002574610090940783
0.9658686079545455,0.004579128775198415,-0.002574610090940783
0.9658811079545455,0.003583073067392047,-0.002574610090940783
0.9658936079545455,0.004579128775202492,-0.002574610090940783
0.9659061079545455,0.002919035928852959,-0.002574610090940783
0.9659186079545455,0.003583073067401106,-0.002574610090940783
0.9659311079545455,0.006239221621554741,-0.002574610090941688
0.9659436079545455,0.004247110205933853,-0.003238371051887594
0.9659561079545455,0.004579128775201887,-0.002906490571415547
0.9659686079545455,0.003915091636661138,-0.002906490571414491
0.9659811079545455,0.003915091636660232,-0.002906490571414491
0.9659936079545455,0.002919035928849788,-0.002906490571414491
0.9660061079545454,0.00557518448300599,-0.002906490571414491
0.9660186079545455,0.004247110205932042,-0.002906490571415547
0.9660311079545455,0.004247110205931891,-0.003238371051887745
0.9660436079545455,0.003915091636661741,-0.002242729610468886
0.9660561079545454,0.004247110205930682,-0.002906490571411774
0.9660686079545455,0.003915091636663855,-0.002574610090941688
0.9660811079545455,0.004911147344473847,-0.002906490571414491
0.9660936079545455,0.004911147344473847,-0.002574610090941537
0.9661061079545454,0.002919035928857489,-0.002906490571412981
0.9661186079545455,0.004911147344472337,-0.002574610090940028
0.9661311079545455,0.004247110205932042,-0.002242729610467075
0.9661436079545455,0.004911147344472035,-0.002574610090939877
0.9661561079545455,0.004579128775198868,-0.002906490571413132
0.9661686079545455,0.003583073067390839,-0.00257461009094199
0.9661811079545455,0.003915091636660987,-0.003238371051887896
0.9661936079545455,0.003915091636661138,-0.002906490571415547
0.9662061079545455,0.003583073067392651,-0.002906490571413283
0.9662186079545455,0.004247110205931589,-0.002574610090941236
0.9662311079545455,0.00391509163666144,-0.002906490571414189
0.9662436079545454,0.003583073067391443,-0.002906490571414491
0.9662561079545455,0.005575184483005084,-0.002906490571413434
0.9662686079545455,0.002254998790309342,-0.002574610090941085
0.9662811079545455,0.005243165913740674,-0.002906490571414038
0.9662936079545454,0.00258701735958719,-0.002906490571414491
0.9663061079545455,0.005907203052280215,-0.002906490571414491
