32753	-934
32714	-1867
32647	-2799
32554	-3728
32435	-4655
32288	-5577
32117	-6494
31919	-7408
31694	-8314
31445	-9214
31170	-10106
30868	-10990
30543	-11866
30192	-12731
29818	-13587
29419	-14431
28995	-15264
28548	-16084
28078	-16890
27586	-17683
27070	-18463
26534	-19226
25974	-19976
25394	-20707
24794	-21423
24174	-22121
23533	-22801
22874	-23462
22197	-24104
21501	-24728
20787	-25330
20057	-25913
19310	-26473
18548	-27013
17770	-27530
16978	-28025
16174	-28498
15355	-28947
14523	-29373
13680	-29775
12826	-30154
11962	-30506
11087	-30835
10204	-31138
9312	-31417
8414	-31670
7507	-31896
6595	-32097
5679	-32272
4757	-32421
3831	-32544
2901	-32638
1969	-32709
1038	-32752
103	-32767
-831	-32757
-1764	-32720
-2696	-32657
-3625	-32566
-4551	-32450
-5475	-32308
-6393	-32138
-7306	-31943
-8214	-31722
-9115	-31475
-10007	-31202
-10893	-30905
-11769	-30581
-12636	-30234
-13492	-29861
-14338	-29465
-15172	-29044
-15994	-28600
-16801	-28133
-17597	-27642
-18378	-27130
-19143	-26596
-19892	-26038
-20626	-25461
-21345	-24863
-22043	-24245
-22726	-23606
-23390	-22950
-24035	-22274
-24660	-21580
-25263	-20868
-25849	-20140
-26412	-19395
-26953	-18634
-27474	-17859
-27972	-17068
-28447	-16264
-28899	-15448
-29326	-14618
-29732	-13776
-30113	-12922
-30468	-12059
-30800	-11185
-31105	-10304
-31387	-9413
-31643	-8515
-31872	-7610
-32076	-6698
-32254	-5782
-32405	-4860
-32531	-3935
-32630	-3006
-32702	-2075
-32747	-1142
-32767	-208
-32760	726
-32726	1660
-32665	2592
-32578	3521
-32465	4449
-32325	5371
-32158	6290
-31965	7205
-31748	8113
-31504	9014
-31234	9907
-30939	10794
-30619	11671
-30274	12539
-29903	13396
-29510	14243
-29092	15079
-28650	15902
-28185	16711
-27699	17509
-27188	18291
-26655	19057
-26102	19809
-25527	20545
-24931	21265
-24315	21966
-23678	22650
-23023	23315
-22349	23963
-21657	24589
-20947	25197
-20222	25783
-19478	26349
-18720	26893
-17945	27416
-17157	27917
-16354	28393
-15538	28849
-14709	29280
-13869	29687
-13018	30071
-12155	30429
-11283	30764
-10402	31072
-9512	31356
-8614	31614
-7711	31847
-6800	32053
-5884	32234
-4963	32389
-4038	32517
-3109	32619
-2178	32694
-1245	32744
-312	32765
622	32760
1555	32729
2487	32673
3418	32588
4345	32478
5269	32340
6188	32176
7103	31987
8011	31772
8913	31532
9808	31264
10696	30972
11575	30655
12443	30313
13301	29945
14150	29555
14986	29139
15810	28700
16622	28238
17419	27753
18204	27245
18974	26715
19726	26163
20464	25591
21185	24997
21890	24383
22576	23749
23243	23096
23891	22424
24521	21734
25130	21027
25719	20302
26288	19561
26834	18804
27360	18032
27862	17244
28343	16444
28799	15629
29234	14802
29642	13963
30028	13112
30390	12251
30727	11379
31039	10500
31325	9610
31587	8714
31823	7810
32032	6901
32216	5984
32373	5064
32505	4139
32609	3211
32687	2281
32739	1349
32765	415
32763	-520
32735	-1453
32680	-2385
32599	-3315
32490	-4243
32357	-5168
32196	-6087
32010	-7002
31797	-7911
31558	-8815
31295	-9710
31005	-10598
30692	-11478
30352	-12348
29987	-13208
29598	-14057
29185	-14895
28750	-15721
28290	-16534
27808	-17333
