#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:37:47.164
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9648076923076924,0.004579128775198113,-0.002906490571414491
0.9648201923076924,0.007235277329359599,-0.002906490571414491
0.9648326923076924,0.004911147344477622,-0.002906490571414491
0.9648451923076924,0.006571240190828362,-0.002906490571414491
0.9648576923076924,0.005243165913747769,-0.002906490571414491
0.9648701923076923,0.005575184483014143,-0.002574610090942292
0.9648826923076924,0.00657124019082957,-0.00257461009094199
0.9648951923076924,0.007235277329369866,-0.003238371051887896
0.9649076923076924,0.005575184483020182,-0.002574610090942594
0.9649201923076924,0.004911147344484718,-0.003238371051888198
0.9649326923076924,0.007899314467908803,-0.003238371051888198
0.9649451923076924,0.005575184483017767,-0.003238371051888198
0.9649576923076923,0.007567295898634729,-0.002906490571415547
0.9649701923076924,0.005575184483018824,-0.002906490571415547
0.9649826923076924,0.006571240190827758,-0.003238371051887896
0.9649951923076924,0.005907203052287462,-0.002906490571414943
0.9650076923076923,0.004911147344477471,-0.003238371051886991
0.9650201923076924,0.007899314467902915,-0.002906490571415396
0.9650326923076924,0.004579128775204002,-0.003238371051888198
0.9650451923076924,0.006903258760095037,-0.003238371051888198
0.9650576923076923,0.005243165913751544,-0.002906490571415849
0.9650701923076924,0.007235277329367148,-0.002906490571414491
0.9650826923076924,0.005907203052286556,-0.002906490571414491
0.9650951923076924,0.00524316591374626,-0.002906490571414491
0.9651076923076924,0.006239221621551419,-0.002574610090940783
0.9651201923076924,0.004911147344477471,-0.002574610090940783
0.9651326923076924,0.006903258760098358,-0.002574610090940783
0.9651451923076924,0.005907203052289273,-0.002906490571413585
0.9651576923076924,0.006571240190822926,-0.002906490571413132
0.9651701923076924,0.005243165913747166,-0.002574610090941387
0.9651826923076924,0.006571240190827153,-0.002906490571414189
0.9651951923076924,0.005243165913748978,-0.002574610090941839
0.9652076923076924,0.007235277329366544,-0.002574610090940783
0.9652201923076924,0.0062392216215561,-0.002574610090940783
0.9652326923076924,0.005243165913746109,-0.002574610090940783
