#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:46:55.258
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9648049019607844,0.006571240190833797,-0.002574610090940179
0.9648174019607845,0.003583073067400804,-0.002906490571412981
0.9648299019607844,0.005907203052286556,-0.002574610090941537
0.9648424019607844,0.005907203052286556,-0.002906490571414491
0.9648549019607844,0.004911147344476112,-0.002574610090941537
0.9648674019607844,0.005575184483012634,-0.002574610090940783
0.9648799019607844,0.003583073067393859,-0.002574610090941387
0.9648924019607844,0.005575184483014747,-0.00290649057141434
0.9649049019607844,0.003915091636665667,-0.002574610090941688
0.9649174019607845,0.006239221621547796,-0.002906490571413283
0.9649299019607844,0.003583073067393859,-0.002574610090941236
0.9649424019607844,0.006239221621555043,-0.002906490571414189
0.9649549019607844,0.004579128775208229,-0.002906490571414491
0.9649674019607845,0.005575184483012482,-0.002906490571414491
0.9649799019607844,0.004579128775202341,-0.002906490571414793
0.9649924019607844,0.003915091636662043,-0.003238371051887745
0.9650049019607844,0.004911147344470223,-0.002906490571415698
0.9650174019607844,0.005575184483015653,-0.002906490571413585
0.9650299019607844,0.005575184483015049,-0.002574610090940783
0.9650424019607844,0.004247110205934457,-0.002574610090940783
0.9650549019607844,0.005243165913740674,-0.002906490571413132
0.9650674019607844,0.004247110205935816,-0.002906490571413736
0.9650799019607844,0.005907203052286556,-0.002574610090940783
0.9650924019607844,0.004247110205935816,-0.002574610090940783
0.9651049019607845,0.003251054498128392,-0.002906490571414491
0.9651174019607844,0.005243165913741731,-0.002906490571413887
0.9651299019607844,0.00358307306739099,-0.002574610090940934
0.9651424019607844,0.005907203052280215,-0.002906490571413585
0.9651549019607845,0.00457912877520838,-0.002574610090942141
0.9651674019607844,0.005907203052283537,-0.002906490571414491
0.9651799019607844,0.004247110205933552,-0.002906490571414491
0.9651924019607844,0.004579128775201887,-0.002574610090941839
0.9652049019607845,0.005243165913743542,-0.002906490571412076
0.9652174019607844,0.004911147344473395,-0.002242729610467981
0.9652299019607844,0.004579128775203397,-0.002906490571413585
0.9652424019607844,0.003915091636663553,-0.002906490571414491
0.9652549019607845,0.004911147344471734,-0.002574610090940783
0.9652674019607844,0.004247110205934155,-0.002574610090941085
0.9652799019607844,0.006571240190824134,-0.002906490571413887
0.9652924019607844,0.003251054498132921,-0.002906490571414491
0.9653049019607844,0.005907203052279308,-0.002906490571414491
0.9653174019607844,0.003251054498120842,-0.00290649057141434
0.9653299019607844,0.006571240190822322,-0.002574610090941387
0.9653424019607844,0.00424711020594261,-0.002906490571412981
0.9653549019607844,0.00457912877520219,-0.002906490571413736
0.9653674019607844,0.004247110205932042,-0.002574610090940783
0.9653799019607844,0.00457912877520219,-0.003238371051886689
0.9653924019607845,0.004911147344475206,-0.002574610090942141
0.9654049019607844,0.00524316591374475,-0.002906490571414491
0.9654174019607844,0.00524316591374475,-0.002906490571414491
0.9654299019607844,0.004247110205934759,-0.002906490571414491
0.9654424019607845,0.005575184483010822,-0.002906490571413283
0.9654549019607844,0.004247110205933853,-0.002574610090941236
0.9654674019607844,0.005575184483014445,-0.002906490571414189
0.9654799019607844,0.004579128775206115,-0.002906490571414491
0.9654924019607845,0.004911147344471734,-0.002906490571414491
0.9655049019607844,0.00424711020593325,-0.002906490571414189
0.9655174019607844,0.005575184483013841,-0.002574610090941236
0.9655299019607844,0.004911147344476263,-0.003238371051885783
0.9655424019607844,0.004247110205937477,-0.002574610090942594
0.9655549019607844,0.006239221621556251,-0.003238371051887896
0.9655674019607844,0.003583073067395067,-0.00257461009094199
0.9655799019607845,0.005575184483008104,-0.003238371051886689
0.9655924019607844,0.003915091636664157,-0.002906490571414491
0.9656049019607844,0.00524316591374475,-0.002906490571414491
0.9656174019607844,0.006239221621555194,-0.002906490571414491
0.9656299019607844,0.005575184483018672,-0.002906490571414491
0.9656424019607844,0.004247110205935061,-0.002906490571414491
0.9656549019607844,0.005907203052285801,-0.002906490571414491
0.9656674019607844,0.005243165913746562,-0.002574610090941688
0.9656799019607845,0.004911147344473847,-0.00257461009094199
0.9656924019607844,0.0049111473444743,-0.002906490571414038
0.9657049019607844,0.005243165913744448,-0.002574610090941085
0.9657174019607844,0.00524316591374475,-0.002574610090940783
0.9657299019607845,0.00524316591374475,-0.002574610090940783
0.9657424019607844,0.005243165913745354,-0.002574610090941085
0.9657549019607844,0.00590720305228565,-0.002906490571414038
0.9657674019607844,0.004579128775207776,-0.00257461009094199
0.9657799019607844,0.005243165913741126,-0.002906490571413585
0.9657924019607844,0.003915091636662346,-0.002574610090940783
0.9658049019607844,0.00657124019082353,-0.002574610090940783
0.9658174019607844,0.003583073067402465,-0.002574610090940783
0.9658299019607844,0.006239221621552929,-0.002574610090941537
0.9658424019607844,0.004247110205932042,-0.002906490571414491
0.9658549019607844,0.006903258760093225,-0.002906490571414491
0.9658674019607845,0.004911147344473847,-0.002906490571412981
0.9658799019607844,0.004911147344474451,-0.002574610090941387
0.9658924019607844,0.005243165913744599,-0.00290649057141434
0.9659049019607844,0.004247110205934759,-0.002574610090941688
0.9659174019607845,0.00457912877520838,-0.00323837105188684
0.9659299019607844,0.00590720305228565,-0.002906490571414038
0.9659424019607844,0.005243165913745354,-0.002574610090941085
0.9659549019607844,0.004247110205935212,-0.002906490571413434
0.9659674019607845,0.005575184483013237,-0.002574610090940783
0.9659799019607844,0.004911147344473847,-0.002574610090941085
0.9659924019607844,0.004911147344473847,-0.002906490571414038
0.9660049019607844,0.005907203052282932,-0.00257461009094199
0.9660174019607844,0.003915091636668536,-0.002574610090940783
0.9660299019607844,0.006239221621556401,-0.002574610090940783
0.9660424019607844,0.003915091636665365,-0.002574610090940783
0.9660549019607844,0.005907203052278403,-0.002574610090940783
0.9660674019607844,0.004579128775205662,-0.002906490571414491
0.9660799019607844,0.005575184483015653,-0.002906490571414491
0.9660924019607844,0.004579128775205209,-0.003238371051887443
0.9661049019607844,0.005907203052280516,-0.002574610090943801
0.9661174019607844,0.005243165913743996,-0.003238371051887443
0.9661299019607844,0.004911147344473847,-0.002906490571414491
0.9661424019607844,0.00457912877520385,-0.002574610090941688
0.9661549019607845,0.005243165913748827,-0.002574610090940783
